ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
1083,BTCUSDT,BEARISH,21388.9,19942.9,112.3157324479094,162408.549119677,2022-06-26 22:00:00,2022-06-30 23:30:00,Stop Loss,M30#f785013786d5 D1 Inertial Flow (Liberated) [T3],,
1084,BTCUSDT,BEARISH,21547.3,19942.9,63.77951870977238,102327.85981795867,2022-06-27 08:30:00,2022-06-30 23:30:00,Stop Loss,H1#63de3c24af9e D1 Inertial Flow (Liberated) [T2],,
1088,BTCUSDT,BEARISH,20722.6,20572.6,47.793928701237746,7169.089305185662,2022-06-28 16:00:00,2022-07-01 00:00:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T1],,
1089,BTCUSDT,BEARISH,20372.1,20222.1,111.1925751234303,16678.886268514547,2022-06-29 03:30:00,2022-07-01 00:00:00,Stop Loss,M30#c539ebf82baf D1 Inertial Flow (Liberated) [T3],,
1090,BTCUSDT,BEARISH,20310.5,20160.5,94.7933291759855,14218.999376397825,2022-06-29 05:00:00,2022-07-01 00:00:00,Stop Loss,H1#a5a454497c45 D1 Inertial Flow (Liberated) [T2],,
1085,BTCUSDT,BEARISH,21029.1,20879.1,25.807842933802668,3871.1764400704,2022-06-27 12:00:00,2022-07-01 00:30:00,Stop Loss,H4#08160207c925 D1 Inertial Flow (Liberated) [T1],,
1087,BTCUSDT,BEARISH,21044.4,20894.4,111.1925751234303,16678.886268514547,2022-06-28 14:00:00,2022-07-01 00:30:00,Stop Loss,M30#c985349d9f3e D1 Inertial Flow (Liberated) [T3],,
1091,BTCUSDT,BEARISH,20701.8,20901.8,144.3963298555328,-28879.26597110656,2022-07-01 00:00:00,2022-07-01 00:30:00,Stop Loss,M30#ee050d08a685 D1 Inertial Flow (Liberated) [T3],,
1098,BTCUSDT,BEARISH,19242.8,19442.8,145.88321843991164,-29176.64368798233,2022-07-02 10:30:00,2022-07-02 12:30:00,Stop Loss,M30#b41c018cb37f D1 Inertial Flow (Liberated) [T3],,
1099,BTCUSDT,BEARISH,19335.6,19535.6,144.42438625551256,-28884.877251102513,2022-07-02 17:30:00,2022-07-03 19:30:00,Stop Loss,M30#7cf770eddc77 D1 Inertial Flow (Liberated) [T3],,
1100,BTCUSDT,BEARISH,19300.5,19545.0,118.13855726422294,-28884.87725110251,2022-07-03 04:00:00,2022-07-03 19:30:00,Stop Loss,H1#c9bc51662cea D1 Inertial Flow (Liberated) [T2],,
1101,BTCUSDT,BEARISH,19263.3,19545.0,102.53772542102391,-28884.87725110251,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,H1#3b44cf12fc31 D1 Inertial Flow (Liberated) [T2],,
1102,BTCUSDT,BEARISH,19345.0,19545.0,144.42438625551256,-28884.877251102513,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,M30#379339d8c93e D1 Inertial Flow (Liberated) [T3],,
1097,BTCUSDT,BEARISH,19430.9,19630.9,145.88321843991164,-29176.64368798233,2022-07-01 23:30:00,2022-07-03 20:00:00,Stop Loss,M30#5b0b109234b1 D1 Inertial Flow (Liberated) [T3],,
1096,BTCUSDT,BEARISH,19427.05,19674.0,118.14798010926198,-29176.64368798233,2022-07-01 23:00:00,2022-07-04 11:30:00,Stop Loss,H1#1cd78c34a330 D1 Inertial Flow (Liberated) [T2],,
1103,BTCUSDT,BEARISH,19584.6,19784.6,138.64741080529203,-27729.482161058404,2022-07-03 20:00:00,2022-07-04 11:30:00,Stop Loss,M30#65166fd2a891 D1 Inertial Flow (Liberated) [T3],,
1095,BTCUSDT,BEARISH,19647.5,19847.5,145.88321843991164,-29176.64368798233,2022-07-01 13:30:00,2022-07-04 12:00:00,Stop Loss,M30#f1565d556aaf D1 Inertial Flow (Liberated) [T3],,
1092,BTCUSDT,BEARISH,20855.25,20705.25,87.96012541893107,13194.01881283966,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T2],,
1093,BTCUSDT,BEARISH,20819.9,20669.9,68.92799934183168,10339.199901274751,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,H1#ddf8d411bd1c D1 Inertial Flow (Liberated) [T2],,
1094,BTCUSDT,BEARISH,20840.5,20690.5,146.29967860303773,21944.95179045566,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,M30#32e27157b9ab D1 Inertial Flow (Liberated) [T3],,
1104,BTCUSDT,BEARISH,20384.1,20584.1,132.88444014404178,-26576.888028808356,2022-07-05 05:00:00,2022-07-05 20:00:00,Stop Loss,M30#e958312891fa D1 Inertial Flow (Liberated) [T3],,
1105,BTCUSDT,BEARISH,20230.0,20430.0,133.8295042678299,-26765.900853565978,2022-07-06 13:00:00,2022-07-06 18:30:00,Stop Loss,M30#addc4fb61eef D1 Inertial Flow (Liberated) [T3],,
1106,BTCUSDT,BEARISH,20483.55,20754.1,97.94212472751946,-26498.241845030316,2022-07-07 08:30:00,2022-07-07 14:30:00,Stop Loss,H1#93b456a4a92a D1 Inertial Flow (Liberated) [T2],,
1107,BTCUSDT,BEARISH,20987.9,21187.9,131.16629713290007,-26233.259426580014,2022-07-07 15:00:00,2022-07-07 16:30:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T3],,
1108,BTCUSDT,BEARISH,21022.3,21302.0,93.79070227593832,-26233.259426580014,2022-07-07 15:00:00,2022-07-07 18:30:00,Stop Loss,H1#ad2fa8f0a123 D1 Inertial Flow (Liberated) [T2],,
1109,BTCUSDT,BEARISH,21044.4,21244.4,131.16629713290007,-26233.259426580014,2022-07-07 15:00:00,2022-07-07 18:30:00,Stop Loss,H1#ddf8d411bd1c D1 Inertial Flow (Liberated) [T3],,
1110,BTCUSDT,BEARISH,21044.4,21244.4,131.16629713290007,-26233.259426580014,2022-07-07 15:00:00,2022-07-07 18:30:00,Stop Loss,M30#a32e799aa493 D1 Inertial Flow (Liberated) [T3],,
1112,BTCUSDT,BEARISH,21324.75,21676.5,73.83348068888192,-25970.926832314217,2022-07-07 18:30:00,2022-07-07 19:30:00,Stop Loss,H1#f6d111188966 D1 Inertial Flow (Liberated) [T2],,
1111,BTCUSDT,BEARISH,21364.3,21899.5,48.52564804244055,-25970.926832314217,2022-07-07 18:30:00,2022-07-08 01:00:00,Stop Loss,H4#08160207c925 D1 Inertial Flow (Liberated) [T2],,
1114,BTCUSDT,BEARISH,21610.0,21810.0,123.3225525643527,-24664.51051287054,2022-07-08 12:30:00,2022-07-08 14:30:00,Stop Loss,M30#54525f75be9a D1 Inertial Flow (Liberated) [T3],,
1121,BTCUSDT,BEARISH,21686.6,21925.5,102.20956637815691,-24417.865407741832,2022-07-09 11:00:00,2022-07-09 17:30:00,Stop Loss,H1#608bc2ad1d07 D1 Inertial Flow (Liberated) [T2],,
1122,BTCUSDT,BEARISH,21725.5,21925.5,122.08932703870916,-24417.865407741832,2022-07-09 17:00:00,2022-07-09 17:30:00,Stop Loss,M30#073562b508cd D1 Inertial Flow (Liberated) [T3],,
1113,BTCUSDT,BEARISH,22567.5,20232.3,124.62109890596841,291015.1901652175,2022-07-08 01:00:00,2022-07-13 23:00:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T3],,
1115,BTCUSDT,BEARISH,21992.9,20232.3,122.08932703870916,214950.46918435162,2022-07-08 15:00:00,2022-07-13 23:00:00,Stop Loss,M30#8ba8221a461f D1 Inertial Flow (Liberated) [T3],,
1116,BTCUSDT,BEARISH,22058.5,20232.3,88.9539723415003,162447.7442900479,2022-07-08 15:30:00,2022-07-13 23:00:00,Stop Loss,H1#84f4feba8b19 D1 Inertial Flow (Liberated) [T2],,
1117,BTCUSDT,BEARISH,22119.7,20232.3,122.08932703870916,230431.39585285983,2022-07-08 15:30:00,2022-07-13 23:00:00,Stop Loss,M30#c58121d17634 D1 Inertial Flow (Liberated) [T3],,
1118,BTCUSDT,BEARISH,21975.1,20232.3,122.08932703870916,212777.27916306222,2022-07-08 21:30:00,2022-07-13 23:00:00,Stop Loss,M30#27a339da84de D1 Inertial Flow (Liberated) [T3],,
1119,BTCUSDT,BEARISH,21889.2,20232.3,122.08932703870916,202289.8059704374,2022-07-08 23:30:00,2022-07-13 23:00:00,Stop Loss,M30#23169a7ac21b D1 Inertial Flow (Liberated) [T3],,
1120,BTCUSDT,BEARISH,21587.9,20232.3,43.650099048519714,59172.07427017342,2022-07-09 08:00:00,2022-07-13 23:00:00,Stop Loss,H4#e1b18d017eaa D1 Inertial Flow (Liberated) [T1],,
1125,BTCUSDT,BEARISH,20580.9,20430.9,119.64754049793501,17947.131074690253,2022-07-11 13:30:00,2022-07-14 00:00:00,Stop Loss,M30#6c66eb6dc3e9 D1 Inertial Flow (Liberated) [T3],,
1124,BTCUSDT,BEARISH,20522.95,20780.9,92.76800969019939,-23929.508099587,2022-07-11 13:00:00,2022-07-14 19:00:00,Stop Loss,H1#ef12b46ab41b D1 Inertial Flow (Liberated) [T2],,
1126,BTCUSDT,BEARISH,20508.3,20806.0,127.10721867415286,-37839.8189992954,2022-07-14 17:00:00,2022-07-14 19:30:00,Stop Loss,H1#80d366514d8d D1 Inertial Flow (Liberated) [T2],,
1123,BTCUSDT,BEARISH,21299.7,21149.7,103.95094743521688,15592.642115282531,2022-07-10 13:00:00,2022-07-15 19:30:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T2],,
1129,BTCUSDT,BEARISH,20977.0,21177.0,186.11062864153286,-37222.12572830657,2022-07-15 12:30:00,2022-07-15 19:30:00,Stop Loss,M30#a057426f64dc D1 Inertial Flow (Liberated) [T3],,
1130,BTCUSDT,BEARISH,20913.65,21175.7,142.0420749029066,-37222.12572830657,2022-07-15 17:00:00,2022-07-15 19:30:00,Stop Loss,H1#73150f3f9c77 D1 Inertial Flow (Liberated) [T2],,
1131,BTCUSDT,BEARISH,20716.1,20936.4,166.28964881930452,-36633.60963489327,2022-07-16 05:00:00,2022-07-16 15:30:00,Stop Loss,H1#7313807b46e3 D1 Inertial Flow (Liberated) [T2],,
1132,BTCUSDT,BEARISH,20736.4,20936.4,183.16804817446635,-36633.60963489327,2022-07-16 12:30:00,2022-07-16 15:30:00,Stop Loss,M30#eeb08003a75f D1 Inertial Flow (Liberated) [T3],,
1128,BTCUSDT,BEARISH,20929.35,21228.7,124.34316261334993,-37222.12572830657,2022-07-15 07:30:00,2022-07-16 16:00:00,Stop Loss,H1#8e7e767c8d3a D1 Inertial Flow (Liberated) [T2],,
1133,BTCUSDT,BEARISH,20764.2,21356.7,61.82887702091691,-36633.60963489327,2022-07-16 13:00:00,2022-07-16 16:00:00,Stop Loss,H4#a2f55e92e1e4 D1 Inertial Flow (Liberated) [T1],,
1135,BTCUSDT,BEARISH,21039.95,21356.7,113.34155467149297,-35900.9374421954,2022-07-16 16:00:00,2022-07-16 16:00:00,Stop Loss,H1#0b2d7a0f3d09 D1 Inertial Flow (Liberated) [T2],,
1127,BTCUSDT,BEARISH,20892.5,21529.9,58.9904673961397,-37600.52391829953,2022-07-14 19:30:00,2022-07-16 17:00:00,Stop Loss,H4#7a9c6405053d D1 Inertial Flow (Liberated) [T1],,
1134,BTCUSDT,BEARISH,21329.9,21529.9,179.50468721097698,-35900.9374421954,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T3],,
1136,BTCUSDT,BEARISH,21341.4,21541.4,179.50468721097698,-35900.9374421954,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,M30#916c62a3cc7b D1 Inertial Flow (Liberated) [T3],,
1137,BTCUSDT,BEARISH,21301.6,21501.6,179.50468721097698,-35900.9374421954,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,M30#1933a6fbd2d5 D1 Inertial Flow (Liberated) [T3],,
1138,BTCUSDT,BEARISH,21301.6,21501.6,179.50468721097698,-35900.9374421954,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,M30#a36ffb15aabb D1 Inertial Flow (Liberated) [T3],,
1139,BTCUSDT,BEARISH,21236.5,21484.6,132.97592896924957,-32991.32797727062,2022-07-16 23:00:00,2022-07-17 06:30:00,Stop Loss,H1#cacbaf99a8a9 D1 Inertial Flow (Liberated) [T2],,
1141,BTCUSDT,BEARISH,20974.550000000003,21220.9,132.5813464481352,-32661.414697497916,2022-07-17 23:00:00,2022-07-18 02:30:00,Stop Loss,H1#ee9356ce836f D1 Inertial Flow (Liberated) [T2],,
1142,BTCUSDT,BEARISH,21014.4,21214.4,163.3070734874896,-32661.41469749792,2022-07-18 02:00:00,2022-07-18 02:30:00,Stop Loss,M30#73990b3cdc24 D1 Inertial Flow (Liberated) [T3],,
1140,BTCUSDT,BEARISH,21257.5,21457.5,163.3070734874896,-32661.41469749792,2022-07-17 17:30:00,2022-07-18 05:00:00,Stop Loss,M30#ed583bed95ab D1 Inertial Flow (Liberated) [T3],,
1143,BTCUSDT,BEARISH,21742.85,22072.4,96.13585876672036,-31681.572256572974,2022-07-18 05:30:00,2022-07-18 06:30:00,Stop Loss,H1#5619ddea97c8 D1 Inertial Flow (Liberated) [T2],,
1144,BTCUSDT,BEARISH,22402.5,22874.2,66.49301788002373,-31364.75653400724,2022-07-18 23:30:00,2022-07-19 00:00:00,Stop Loss,H1#3718d58a2a7e D1 Inertial Flow (Liberated) [T2],,
1145,BTCUSDT,BEARISH,22674.2,22874.2,156.82378267003622,-31364.756534007243,2022-07-19 00:00:00,2022-07-19 00:00:00,Stop Loss,M30#21fe21b9d964 D1 Inertial Flow (Liberated) [T3],,
1147,BTCUSDT,BEARISH,22075.6,22275.6,153.6873070166355,-30737.4614033271,2022-07-19 06:30:00,2022-07-19 13:00:00,Stop Loss,M30#1907a6a46678 D1 Inertial Flow (Liberated) [T3],,
1146,BTCUSDT,BEARISH,22202.1,22402.1,153.6873070166355,-30737.4614033271,2022-07-19 03:30:00,2022-07-19 13:30:00,Stop Loss,M30#4e617f0bfbb6 D1 Inertial Flow (Liberated) [T3],,
1150,BTCUSDT,BEARISH,23592.5,23792.5,150.61356087630278,-30122.712175260556,2022-07-19 19:00:00,2022-07-19 21:30:00,Stop Loss,M30#334ae9a7f846 D1 Inertial Flow (Liberated) [T3],,
1151,BTCUSDT,BEARISH,23484.9,23684.9,149.10742526753972,-29821.485053507946,2022-07-20 02:30:00,2022-07-20 06:00:00,Stop Loss,M30#c2d651d2b9b6 D1 Inertial Flow (Liberated) [T3],,
1149,BTCUSDT,BEARISH,23623.6,23823.6,150.61356087630278,-30122.712175260556,2022-07-19 19:00:00,2022-07-20 07:00:00,Stop Loss,M30#c1948f8a4187 D1 Inertial Flow (Liberated) [T3],,
1148,BTCUSDT,BEARISH,23461.449999999997,23922.8,65.29253749920974,-30122.712175260556,2022-07-19 17:30:00,2022-07-20 12:00:00,Stop Loss,H1#b055405213b7 D1 Inertial Flow (Liberated) [T2],,
1153,BTCUSDT,BEARISH,23269.0,23469.0,144.60407979733824,-28920.815959467647,2022-07-21 02:00:00,2022-07-22 09:00:00,Stop Loss,M30#dfe582cd3ebc D1 Inertial Flow (Liberated) [T3],,
1154,BTCUSDT,BEARISH,23261.3,23461.3,144.60407979733824,-28920.815959467647,2022-07-22 07:00:00,2022-07-22 09:00:00,Stop Loss,M30#64685436e374 D1 Inertial Flow (Liberated) [T3],,
1161,BTCUSDT,BEARISH,22329.4,22529.4,141.7119982013915,-28342.3996402783,2022-07-23 20:00:00,2022-07-23 23:30:00,Stop Loss,M30#24bd02b8f723 D1 Inertial Flow (Liberated) [T3],,
1160,BTCUSDT,BEARISH,22669.0,22869.0,141.7119982013915,-28342.3996402783,2022-07-23 10:30:00,2022-07-24 15:00:00,Stop Loss,M30#23e5ca9c19ac D1 Inertial Flow (Liberated) [T3],,
1152,BTCUSDT,BEARISH,24195.2,21937.6,144.60407979733824,326458.1705504711,2022-07-20 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#caec6d42c4d2 D1 Inertial Flow (Liberated) [T3],,
1155,BTCUSDT,BEARISH,23411.65,21937.6,74.12742780845268,109267.53496104988,2022-07-22 09:00:00,2022-07-27 18:00:00,Stop Loss,H1#e7606110a0ab D1 Inertial Flow (Liberated) [T2],,
1156,BTCUSDT,BEARISH,23551.85,21937.6,93.24691442763032,150523.83161480224,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,H1#a0977ca9cc8e D1 Inertial Flow (Liberated) [T2],,
1157,BTCUSDT,BEARISH,23655.8,21937.6,141.7119982013915,243489.555309631,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#9918c176abb5 D1 Inertial Flow (Liberated) [T3],,
1159,BTCUSDT,BEARISH,22845.1,22695.1,113.96220201157305,17094.330301735958,2022-07-23 08:00:00,2022-07-27 18:30:00,Stop Loss,H1#74f490e43aed D1 Inertial Flow (Liberated) [T2],,
1162,BTCUSDT,BEARISH,22747.65,22597.65,81.06016363968132,12159.024545952198,2022-07-24 05:30:00,2022-07-27 18:30:00,Stop Loss,H1#0bfcfb5e5c76 D1 Inertial Flow (Liberated) [T2],,
1164,BTCUSDT,BEARISH,22819.0,22669.0,138.87775823736365,20831.663735604547,2022-07-24 22:30:00,2022-07-27 18:30:00,Stop Loss,M30#f1d705243bfd D1 Inertial Flow (Liberated) [T3],,
1165,BTCUSDT,BEARISH,22648.2,22498.2,71.43917604802671,10715.876407204007,2022-07-25 00:00:00,2022-07-27 18:30:00,Stop Loss,H4#314beea1bf6d D1 Inertial Flow (Liberated) [T1],,
1158,BTCUSDT,BEARISH,22903.5,22753.5,31.58631409815928,4737.947114723892,2022-07-22 16:00:00,2022-07-27 19:00:00,Stop Loss,H4#a37cc8b4fe2d D1 Inertial Flow (Liberated) [T1],,
1163,BTCUSDT,BEARISH,22925.0,22775.0,140.29487821937758,21044.231732906635,2022-07-24 15:00:00,2022-07-27 19:00:00,Stop Loss,M30#e152790a6b4b D1 Inertial Flow (Liberated) [T3],,
1166,BTCUSDT,BEARISH,22347.5,23037.0,52.31753817524623,-36072.942571832275,2022-07-27 18:30:00,2022-07-27 19:00:00,Stop Loss,H4#088ff96bf752 D1 Inertial Flow (Liberated) [T2],,
1168,BTCUSDT,BEARISH,23140.0,23340.0,182.89021942247612,-36578.04388449522,2022-07-28 13:30:00,2022-07-28 15:00:00,Stop Loss,M30#b120a722e39b D1 Inertial Flow (Liberated) [T3],,
1167,BTCUSDT,BEARISH,23332.6,23855.8,69.91216338779658,-36578.04388449522,2022-07-28 02:30:00,2022-07-28 15:30:00,Stop Loss,H1#6ecfd30f502d D1 Inertial Flow (Liberated) [T2],,
1169,BTCUSDT,BEARISH,23842.45,24373.9,68.13860842158287,-36212.26344565027,2022-07-28 15:30:00,2022-07-29 06:30:00,Stop Loss,H1#534006a2ce93 D1 Inertial Flow (Liberated) [T2],,
1170,BTCUSDT,BEARISH,24181.6,24381.6,179.2324150340266,-35846.48300680532,2022-07-28 20:30:00,2022-07-29 06:30:00,Stop Loss,M30#d781bfb7fe49 D1 Inertial Flow (Liberated) [T3],,
1171,BTCUSDT,BEARISH,24181.6,24381.6,179.2324150340266,-35846.48300680532,2022-07-28 20:30:00,2022-07-29 06:30:00,Stop Loss,M30#a62e2592758e D1 Inertial Flow (Liberated) [T3],,
1172,BTCUSDT,BEARISH,23895.85,24155.5,138.05693436089012,-35846.48300680532,2022-07-29 02:00:00,2022-07-29 06:30:00,Stop Loss,H1#43f1f882c6f1 D1 Inertial Flow (Liberated) [T2],,
1173,BTCUSDT,BEARISH,23955.5,24155.5,179.2324150340266,-35846.48300680532,2022-07-29 04:00:00,2022-07-29 06:30:00,Stop Loss,M30#bf1e051c9198 D1 Inertial Flow (Liberated) [T3],,
1175,BTCUSDT,BEARISH,23909.1,24109.1,170.25250526038303,-34050.50105207661,2022-07-30 08:00:00,2022-07-30 12:00:00,Stop Loss,M30#a762cbc257a7 D1 Inertial Flow (Liberated) [T3],,
1176,BTCUSDT,BEARISH,23904.1,24104.1,170.25250526038303,-34050.50105207661,2022-07-30 11:00:00,2022-07-30 12:00:00,Stop Loss,M30#942ef5f60892 D1 Inertial Flow (Liberated) [T3],,
1174,BTCUSDT,BEARISH,23990.6,24261.8,125.55494488228804,-34050.50105207661,2022-07-29 11:00:00,2022-07-30 12:30:00,Stop Loss,H1#9b6deb4fa7b2 D1 Inertial Flow (Liberated) [T2],,
1178,BTCUSDT,BEARISH,23762.2,23991.9,143.7918416217423,-33028.98602051431,2022-07-31 05:00:00,2022-07-31 18:00:00,Stop Loss,H1#03791299d190 D1 Inertial Flow (Liberated) [T2],,
1179,BTCUSDT,BEARISH,23803.4,24003.4,165.14493010257155,-33028.98602051431,2022-07-31 07:00:00,2022-07-31 18:00:00,Stop Loss,M30#0ca6a295d2f1 D1 Inertial Flow (Liberated) [T3],,
1180,BTCUSDT,BEARISH,23745.9,23991.9,134.26417081509882,-33028.98602051431,2022-07-31 10:00:00,2022-07-31 18:00:00,Stop Loss,H1#915131c14d0d D1 Inertial Flow (Liberated) [T2],,
1181,BTCUSDT,BEARISH,23801.0,24001.0,165.14493010257155,-33028.98602051431,2022-07-31 13:00:00,2022-07-31 18:00:00,Stop Loss,M30#b63cd0dda9e5 D1 Inertial Flow (Liberated) [T3],,
1182,BTCUSDT,BEARISH,23758.9,23958.9,165.14493010257155,-33028.98602051431,2022-07-31 18:00:00,2022-07-31 18:00:00,Stop Loss,M30#55b6a7399296 D1 Inertial Flow (Liberated) [T3],,
1185,BTCUSDT,BEARISH,23296.95,23513.4,144.96436460840144,-31377.5367194886,2022-08-01 10:00:00,2022-08-03 12:00:00,Stop Loss,H1#131001cad9c7 D1 Inertial Flow (Liberated) [T2],,
1186,BTCUSDT,BEARISH,23321.0,23521.0,156.887683597443,-31377.5367194886,2022-08-01 13:30:00,2022-08-03 12:00:00,Stop Loss,M30#758f0f5cf17a D1 Inertial Flow (Liberated) [T3],,
1187,BTCUSDT,BEARISH,23389.15,23612.0,140.80115198334667,-31377.536719488602,2022-08-01 14:00:00,2022-08-03 12:00:00,Stop Loss,H1#be2c878d4e5c D1 Inertial Flow (Liberated) [T2],,
1188,BTCUSDT,BEARISH,23414.5,23614.5,156.887683597443,-31377.5367194886,2022-08-01 14:00:00,2022-08-03 12:00:00,Stop Loss,M30#c9201630ddaa D1 Inertial Flow (Liberated) [T3],,
1189,BTCUSDT,BEARISH,23277.8,23626.5,89.98433243329089,-31377.5367194886,2022-08-01 23:00:00,2022-08-03 12:00:00,Stop Loss,H1#386938656aab D1 Inertial Flow (Liberated) [T2],,
1190,BTCUSDT,BEARISH,22944.9,23515.1,55.02900161257236,-31377.5367194886,2022-08-02 00:00:00,2022-08-03 12:00:00,Stop Loss,H4#a14d02e6bf8f D1 Inertial Flow (Liberated) [T1],,
1191,BTCUSDT,BEARISH,23426.5,23626.5,156.887683597443,-31377.5367194886,2022-08-02 00:00:00,2022-08-03 12:00:00,Stop Loss,M30#9d6c76e24d0f D1 Inertial Flow (Liberated) [T3],,
1197,BTCUSDT,BEARISH,22914.3,23114.3,145.90554574562205,-29181.10914912441,2022-08-04 16:30:00,2022-08-05 03:00:00,Stop Loss,M30#361d8eebc4db D1 Inertial Flow (Liberated) [T3],,
1196,BTCUSDT,BEARISH,22963.25,23215.5,115.68328701337724,-29181.109149124408,2022-08-04 16:00:00,2022-08-05 04:00:00,Stop Loss,H1#45ba27346c14 D1 Inertial Flow (Liberated) [T2],,
1193,BTCUSDT,BEARISH,23124.8,23324.8,145.90554574562205,-29181.10914912441,2022-08-04 06:00:00,2022-08-05 06:00:00,Stop Loss,M30#f1986f0085d1 D1 Inertial Flow (Liberated) [T3],,
1194,BTCUSDT,BEARISH,23019.699999999997,23311.1,100.14107463666528,-29181.109149124408,2022-08-04 13:30:00,2022-08-05 06:00:00,Stop Loss,H1#3920b0356dec D1 Inertial Flow (Liberated) [T2],,
1195,BTCUSDT,BEARISH,22872.3,23283.7,70.9312327397285,-29181.109149124408,2022-08-04 16:00:00,2022-08-05 06:00:00,Stop Loss,H4#4f80bcc1c645 D1 Inertial Flow (Liberated) [T1],,
1200,BTCUSDT,BEARISH,23199.5,23399.5,138.61026845834093,-27722.053691668185,2022-08-06 08:30:00,2022-08-07 21:00:00,Stop Loss,M30#94b9b330f1ad D1 Inertial Flow (Liberated) [T3],,
1199,BTCUSDT,BEARISH,23189.800000000003,23400.7,131.44643760866984,-27722.05369166818,2022-08-06 08:00:00,2022-08-08 05:30:00,Stop Loss,H1#4a4a1ec7ed84 D1 Inertial Flow (Liberated) [T2],,
1201,BTCUSDT,BEARISH,23180.949999999997,23413.8,119.05541632668209,-27722.053691668185,2022-08-06 17:00:00,2022-08-08 05:30:00,Stop Loss,H1#30141af38340 D1 Inertial Flow (Liberated) [T2],,
1202,BTCUSDT,BEARISH,23213.8,23413.8,138.61026845834093,-27722.053691668185,2022-08-06 17:00:00,2022-08-08 05:30:00,Stop Loss,M30#0bb3a389fedd D1 Inertial Flow (Liberated) [T3],,
1203,BTCUSDT,BEARISH,23200.2,23400.2,138.61026845834093,-27722.053691668185,2022-08-06 17:30:00,2022-08-08 05:30:00,Stop Loss,M30#ae0a12cb9f12 D1 Inertial Flow (Liberated) [T3],,
1192,BTCUSDT,BEARISH,23346.0,23649.1,96.27551682324166,-29181.109149124408,2022-08-03 20:00:00,2022-08-08 06:30:00,Stop Loss,H4#0b6c930988fb D1 Inertial Flow (Liberated) [T1],,
1198,BTCUSDT,BEARISH,23384.45,23677.0,97.75247638400954,-28597.48696614192,2022-08-05 06:00:00,2022-08-08 06:30:00,Stop Loss,H1#271bbf4a85f5 D1 Inertial Flow (Liberated) [T2],,
1183,BTCUSDT,BEARISH,23764.2,24032.8,116.81882620807434,-31377.5367194886,2022-07-31 20:00:00,2022-08-08 08:30:00,Stop Loss,H4#a16b7847570c D1 Inertial Flow (Liberated) [T1],,
1184,BTCUSDT,BEARISH,23780.55,24032.8,124.39063119717977,-31377.5367194886,2022-07-31 21:00:00,2022-08-08 08:30:00,Stop Loss,H1#907547cf7b3c D1 Inertial Flow (Liberated) [T2],,
1204,BTCUSDT,BEARISH,23844.9,24044.9,128.7908252296606,-25758.16504593212,2022-08-08 07:30:00,2022-08-08 08:30:00,Stop Loss,M30#3bf91c66dc58 D1 Inertial Flow (Liberated) [T3],,
1209,BTCUSDT,BEARISH,23840.0,24040.0,124.36516330541517,-24873.032661083034,2022-08-08 23:00:00,2022-08-10 12:30:00,Stop Loss,M30#efcdd6ef5787 D1 Inertial Flow (Liberated) [T3],,
1210,BTCUSDT,BEARISH,23820.0,24020.0,124.36516330541517,-24873.032661083034,2022-08-09 01:30:00,2022-08-10 12:30:00,Stop Loss,M30#c70704403e35 D1 Inertial Flow (Liberated) [T3],,
1212,BTCUSDT,BEARISH,23287.4,23487.4,124.36516330541517,-24873.032661083034,2022-08-09 13:30:00,2022-08-10 12:30:00,Stop Loss,M30#6a732e86aa50 D1 Inertial Flow (Liberated) [T3],,
1213,BTCUSDT,BEARISH,23109.9,23309.9,124.36516330541517,-24873.032661083034,2022-08-09 20:00:00,2022-08-10 12:30:00,Stop Loss,M30#8c332531b2b3 D1 Inertial Flow (Liberated) [T3],,
1211,BTCUSDT,BEARISH,23869.8,24069.8,124.36516330541517,-24873.032661083034,2022-08-09 07:00:00,2022-08-10 13:00:00,Stop Loss,M30#0b9fbd4dcc80 D1 Inertial Flow (Liberated) [T3],,
1206,BTCUSDT,BEARISH,24138.7,24360.0,112.39508658419845,-24873.032661083034,2022-08-08 15:00:00,2022-08-11 01:00:00,Stop Loss,H1#08c9ca6ef358 D1 Inertial Flow (Liberated) [T2],,
