ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason
1864,BTCUSDT,BULLISH,46953.32,46295.88,2.9455777277191624,-1936.540621311693,2021-12-30 11:00:00,2021-12-31 19:00:00,Stop Loss,H1#d0a15dacb2fb MN1 Flow (Tide) (Discovery) [T1]
1877,BTCUSDT,BULLISH,47279.57,46857.39,4.823595845886103,-2036.4256942161962,2022-01-02 15:30:00,2022-01-02 18:00:00,Stop Loss,M30#2cb1c95c57c1 MN1 Flow (Tide) (Discovery) [T1]
1878,BTCUSDT,BULLISH,47279.57,46910.2,5.51324063734516,-2036.4256942161962,2022-01-02 16:00:00,2022-01-02 18:00:00,Stop Loss,H1#a337473515c9 MN1 Flow (Tide) (Discovery) [T1]
1876,BTCUSDT,BULLISH,47018.78,46709.2,6.578027308663947,-2036.4256942161962,2022-01-01 15:30:00,2022-01-02 18:30:00,Stop Loss,M30#59a1150e45c1 MN1 Flow (Tide) (Discovery) [T1]
1879,BTCUSDT,BULLISH,47033.79,46708.29,6.068611131765624,-1975.3329233897107,2022-01-02 21:00:00,2022-01-03 15:30:00,Stop Loss,M30#39599e900fe9 MN1 Flow (Tide) (Discovery) [T1]
1880,BTCUSDT,BULLISH,47280.0,46602.86,2.9171706344178636,-1975.3329233897105,2022-01-03 08:00:00,2022-01-03 15:30:00,Stop Loss,H4#068fd44541e4 MN1 Flow (Tide) (Discovery) [T1]
1881,BTCUSDT,BULLISH,46838.29,46602.86,8.390319514886412,-1975.3329233897105,2022-01-03 09:00:00,2022-01-03 15:30:00,Stop Loss,M30#dce632abcc1d MN1 Flow (Tide) (Discovery) [T1]
1882,BTCUSDT,BULLISH,47041.11,46730.85,6.366701873878997,-1975.3329233897105,2022-01-03 10:00:00,2022-01-03 15:30:00,Stop Loss,H1#c40f83ca7e3b MN1 Flow (Tide) (Discovery) [T1]
1883,BTCUSDT,BULLISH,47041.11,46621.36,4.705974802596094,-1975.3329233897105,2022-01-03 10:30:00,2022-01-03 15:30:00,Stop Loss,M30#b3cffc4e7da6 MN1 Flow (Tide) (Discovery) [T1]
1874,BTCUSDT,BULLISH,46810.24,46490.81,6.375186094656715,-2036.4256942161962,2022-01-01 05:00:00,2022-01-03 16:00:00,Stop Loss,M30#dbbed6f61287 MN1 Flow (Tide) (Discovery) [T1]
1875,BTCUSDT,BULLISH,47062.37,46555.01,4.013768712977361,-2036.4256942161965,2022-01-01 15:00:00,2022-01-03 16:00:00,Stop Loss,H1#238595083aaa MN1 Flow (Tide) (Discovery) [T1]
1884,BTCUSDT,BULLISH,46338.21,46010.56,5.727350151747952,-1876.566277220225,2022-01-03 16:00:00,2022-01-03 20:00:00,Stop Loss,M30#5ffcc7d8fc0f MN1 Flow (Tide) (Discovery) [T1]
1885,BTCUSDT,BULLISH,46275.39,45907.5,4.939172308471831,-1817.0721005636992,2022-01-04 06:30:00,2022-01-04 18:30:00,Stop Loss,M30#9258880ab69f MN1 Flow (Tide) (Discovery) [T1]
1886,BTCUSDT,BULLISH,46313.95,45865.39,4.050900884081747,-1817.072100563699,2022-01-04 07:00:00,2022-01-04 18:30:00,Stop Loss,H1#d206df807089 MN1 Flow (Tide) (Discovery) [T1]
1887,BTCUSDT,BULLISH,46521.68,45907.5,2.9585334927280247,-1817.072100563699,2022-01-04 10:00:00,2022-01-04 18:30:00,Stop Loss,H1#29ade55d0030 MN1 Flow (Tide) (Discovery) [T1]
1888,BTCUSDT,BULLISH,46521.68,45951.49,3.186783529286188,-1817.072100563699,2022-01-04 12:00:00,2022-01-04 18:30:00,Stop Loss,M30#12beee0ef002 MN1 Flow (Tide) (Discovery) [T1]
1889,BTCUSDT,BULLISH,46933.15,46318.3,2.9553095886211325,-1817.072100563699,2022-01-04 14:30:00,2022-01-04 18:30:00,Stop Loss,M30#72ec048cb803 MN1 Flow (Tide) (Discovery) [T1]
1890,BTCUSDT,BULLISH,46709.98,46155.2,3.2753021027500613,-1817.072100563699,2022-01-04 16:00:00,2022-01-04 18:30:00,Stop Loss,M30#8a0292af50c8 MN1 Flow (Tide) (Discovery) [T1]
1894,BTCUSDT,BULLISH,46454.0,46102.72,4.862354174817474,-1708.0477745298767,2022-01-05 08:30:00,2022-01-05 11:30:00,Stop Loss,M30#1327fbff26b6 MN1 Flow (Tide) (Discovery) [T1]
1891,BTCUSDT,BULLISH,46155.89,45633.42,3.2691786600759336,-1708.0477745298767,2022-01-05 00:30:00,2022-01-05 18:00:00,Stop Loss,M30#03ec2c13c278 MN1 Flow (Tide) (Discovery) [T1]
1892,BTCUSDT,BULLISH,46260.08,45633.42,2.7256371469853944,-1708.0477745298767,2022-01-05 02:00:00,2022-01-05 18:00:00,Stop Loss,H1#1a2a8aafa8f8 MN1 Flow (Tide) (Discovery) [T1]
1893,BTCUSDT,BULLISH,46260.08,45633.42,2.7256371469853944,-1708.0477745298767,2022-01-05 05:00:00,2022-01-05 18:00:00,Stop Loss,M30#4f31546e0329 MN1 Flow (Tide) (Discovery) [T1]
1895,BTCUSDT,BULLISH,43100.0,42838.12,6.261363462458753,-1639.725863548682,2022-01-06 07:00:00,2022-01-06 09:00:00,Stop Loss,M30#8023bd5ce0c3 MN1 Flow (Tide) (Discovery) [T1]
1896,BTCUSDT,BULLISH,42865.15,42455.72,3.9648501695361693,-1623.328604913195,2022-01-06 12:30:00,2022-01-07 03:00:00,Stop Loss,M30#2c54baa3e9c0 MN1 Flow (Tide) (Discovery) [T1]
1897,BTCUSDT,BULLISH,43032.99,42654.61,4.290207212096851,-1623.3286049131952,2022-01-06 18:30:00,2022-01-07 03:00:00,Stop Loss,M30#f9f97852e0d2 MN1 Flow (Tide) (Discovery) [T1]
1898,BTCUSDT,BULLISH,42947.79,42602.24,4.697811040119176,-1623.328604913195,2022-01-07 00:00:00,2022-01-07 03:00:00,Stop Loss,H1#c2c99b4240fb MN1 Flow (Tide) (Discovery) [T1]
1900,BTCUSDT,BULLISH,41901.74,41655.73,6.400669675077568,-1574.628746765799,2022-01-08 08:00:00,2022-01-08 13:00:00,Stop Loss,M30#c97a62777f73 MN1 Flow (Tide) (Discovery) [T1]
1901,BTCUSDT,BULLISH,41954.47,41596.03,4.39300509643396,-1574.628746765799,2022-01-08 09:00:00,2022-01-08 13:00:00,Stop Loss,H1#5cc84239f660 MN1 Flow (Tide) (Discovery) [T1]
1902,BTCUSDT,BULLISH,41976.94,41689.7,5.4819271228442075,-1574.628746765799,2022-01-08 09:30:00,2022-01-08 13:00:00,Stop Loss,M30#d855f58cee92 MN1 Flow (Tide) (Discovery) [T1]
1899,BTCUSDT,BULLISH,41862.38,41290.31,2.752510613676298,-1574.628746765799,2022-01-08 00:30:00,2022-01-08 16:30:00,Stop Loss,M30#1afe18456e4b MN1 Flow (Tide) (Discovery) [T1]
1908,BTCUSDT,BULLISH,42225.05,41754.99,3.215852437763585,-1511.6435968951666,2022-01-09 19:00:00,2022-01-10 00:00:00,Stop Loss,M30#34c61584dfd5 MN1 Flow (Tide) (Discovery) [T1]
1905,BTCUSDT,BULLISH,41854.25,41411.09,3.411056044984102,-1511.6435968951666,2022-01-09 16:00:00,2022-01-10 12:00:00,Stop Loss,H4#efe5f8af67d2 MN1 Flow (Tide) (Discovery) [T1]
1903,BTCUSDT,BULLISH,41008.5,41158.5,2.8825605859826404,432.38408789739606,2022-01-08 21:00:00,2022-01-10 12:30:00,Stop Loss,M30#a0600523c4ef MN1 Flow (Tide) (Discovery) [T1]
1906,BTCUSDT,BULLISH,41854.25,41267.75,2.5773974371614092,-1511.6435968951664,2022-01-09 16:00:00,2022-01-10 12:30:00,Stop Loss,H1#a41fbe5e3991 MN1 Flow (Tide) (Discovery) [T1]
1907,BTCUSDT,BULLISH,42127.99,41267.75,1.7572347215837094,-1511.6435968951666,2022-01-09 19:00:00,2022-01-10 12:30:00,Stop Loss,H1#750a1d2709fe MN1 Flow (Tide) (Discovery) [T1]
1909,BTCUSDT,BULLISH,41581.14,41267.75,4.775286897878738,-1496.527160926215,2022-01-10 01:00:00,2022-01-10 12:30:00,Stop Loss,M30#4f6676130e27 MN1 Flow (Tide) (Discovery) [T1]
1904,BTCUSDT,BULLISH,41912.88,40484.09,1.0579886455638448,-1511.6435968951666,2022-01-09 02:00:00,2022-01-10 14:00:00,Stop Loss,H1#4ba2e8fea524 MN1 Flow (Tide) (Discovery) [T1]
1910,BTCUSDT,BULLISH,40846.295,40484.09,3.9771301398077474,-1440.536422289072,2022-01-10 13:00:00,2022-01-10 14:00:00,Stop Loss,M30#a0600523c4ef MN1 Flow (Tide) (Discovery) [T2]
1912,BTCUSDT,BULLISH,41801.55,41385.19,3.38892934503129,-1411.01462209723,2022-01-11 01:00:00,2022-01-11 14:00:00,Stop Loss,H1#5ecbe24ca9f2 MN1 Flow (Tide) (Discovery) [T1]
1913,BTCUSDT,BULLISH,41801.55,41385.19,3.38892934503129,-1411.01462209723,2022-01-11 01:30:00,2022-01-11 14:00:00,Stop Loss,M30#d78a3e2d621a MN1 Flow (Tide) (Discovery) [T1]
1914,BTCUSDT,BULLISH,42146.26,41385.19,1.853987967069035,-1411.01462209723,2022-01-11 03:30:00,2022-01-11 14:00:00,Stop Loss,M30#65841dc91f30 MN1 Flow (Tide) (Discovery) [T1]
1922,BTCUSDT,BULLISH,43794.87,43370.0,3.2214187479330256,-1368.6841834343131,2022-01-12 23:00:00,2022-01-13 15:00:00,Stop Loss,H1#502a80bcb6e6 MN1 Flow (Tide) (Discovery) [T1]
1923,BTCUSDT,BULLISH,43707.2,43370.0,4.058968515522909,-1368.6841834343131,2022-01-13 00:30:00,2022-01-13 15:00:00,Stop Loss,M30#79eddd892b83 MN1 Flow (Tide) (Discovery) [T1]
1924,BTCUSDT,BULLISH,43876.44,43392.1,2.8258747644925104,-1368.6841834343131,2022-01-13 13:00:00,2022-01-13 15:00:00,Stop Loss,H1#8e5f7eb68bce MN1 Flow (Tide) (Discovery) [T1]
1925,BTCUSDT,BULLISH,43786.9,43392.1,3.466778580127414,-1368.6841834343131,2022-01-13 13:30:00,2022-01-13 15:00:00,Stop Loss,M30#38f0e8fbddaa MN1 Flow (Tide) (Discovery) [T1]
1921,BTCUSDT,BULLISH,42851.4,42539.14,4.38315565052938,-1368.6841834343131,2022-01-12 12:00:00,2022-01-13 19:30:00,Stop Loss,M30#8f8676b18769 MN1 Flow (Tide) (Discovery) [T1]
1915,BTCUSDT,BULLISH,42251.59,42401.59,0.9260192170891756,138.90288256337632,2022-01-11 16:00:00,2022-01-13 20:00:00,Stop Loss,H4#43019fe2b37a MN1 Flow (Tide) (Discovery) [T1]
1918,BTCUSDT,BULLISH,42688.49,42345.54,3.990914662295742,-1368.6841834343131,2022-01-12 09:00:00,2022-01-13 20:00:00,Stop Loss,H1#3a033423194a MN1 Flow (Tide) (Discovery) [T1]
1919,BTCUSDT,BULLISH,42689.08,42324.03,3.7493060770697224,-1368.6841834343131,2022-01-12 09:00:00,2022-01-13 20:00:00,Stop Loss,M30#b79fcd2e6dbf MN1 Flow (Tide) (Discovery) [T1]
1926,BTCUSDT,BULLISH,42778.0,42350.09,3.07059151713428,-1313.9368160969404,2022-01-13 17:00:00,2022-01-13 20:00:00,Stop Loss,H1#e83c249ca86f MN1 Flow (Tide) (Discovery) [T1]
1927,BTCUSDT,BULLISH,42690.0,42376.16,4.018372263760481,-1261.1259512585755,2022-01-14 04:00:00,2022-01-14 08:00:00,Stop Loss,M30#fb395dad57bb MN1 Flow (Tide) (Discovery) [T1]
1928,BTCUSDT,BULLISH,42690.0,42376.16,4.018372263760481,-1261.1259512585755,2022-01-14 05:00:00,2022-01-14 08:00:00,Stop Loss,H1#b9d7f5bea288 MN1 Flow (Tide) (Discovery) [T1]
1929,BTCUSDT,BULLISH,42737.17,42411.77,3.8756175515014437,-1261.1259512585755,2022-01-14 05:30:00,2022-01-14 08:00:00,Stop Loss,M30#da32373233b6 MN1 Flow (Tide) (Discovery) [T1]
1911,BTCUSDT,BULLISH,41860.01,42010.01,0.6455930482095293,96.8389572314294,2022-01-10 16:30:00,2022-01-14 10:30:00,Stop Loss,M30#ec9091d0885a MN1 Flow (Tide) (Discovery) [T1]
1916,BTCUSDT,BULLISH,41800.95,41950.95,3.560758060862486,534.1137091293729,2022-01-11 16:00:00,2022-01-14 10:30:00,Stop Loss,H1#adf238369b37 MN1 Flow (Tide) (Discovery) [T1]
1917,BTCUSDT,BULLISH,41789.97,41939.97,2.15269610480388,322.904415720582,2022-01-11 16:00:00,2022-01-14 10:30:00,Stop Loss,M30#e05662446ca2 MN1 Flow (Tide) (Discovery) [T1]
1933,BTCUSDT,BULLISH,43076.39,42653.08,2.912359130522876,-1232.8307435416318,2022-01-14 23:00:00,2022-01-15 12:30:00,Stop Loss,M30#5439b853211a MN1 Flow (Tide) (Discovery) [T1]
1934,BTCUSDT,BULLISH,43073.99,42695.77,3.259559895144699,-1232.8307435416318,2022-01-15 10:00:00,2022-01-15 12:30:00,Stop Loss,H1#7254bf107e94 MN1 Flow (Tide) (Discovery) [T1]
1935,BTCUSDT,BULLISH,43073.99,42696.87,3.2690675210586737,-1232.8307435416318,2022-01-15 10:00:00,2022-01-15 12:30:00,Stop Loss,M30#66d5419d6c39 MN1 Flow (Tide) (Discovery) [T1]
1936,BTCUSDT,BULLISH,43073.99,42718.27,3.4657335644372758,-1232.8307435416318,2022-01-15 12:00:00,2022-01-15 12:30:00,Stop Loss,H4#a470daf329cd MN1 Flow (Tide) (Discovery) [T1]
1939,BTCUSDT,BULLISH,43348.2,43097.97,4.729718713983079,-1183.5175137999665,2022-01-15 19:00:00,2022-01-15 23:30:00,Stop Loss,H1#89c1850e4b24 MN1 Flow (Tide) (Discovery) [T1]
1940,BTCUSDT,BULLISH,43348.2,43055.59,4.044692641399693,-1183.5175137999665,2022-01-15 21:00:00,2022-01-16 00:00:00,Stop Loss,M30#7b5df5ca5389 MN1 Flow (Tide) (Discovery) [T1]
1941,BTCUSDT,BULLISH,43064.22,42704.4,3.2234093811460403,-1159.8471635239673,2022-01-16 14:00:00,2022-01-17 03:30:00,Stop Loss,H1#7467944f1b5a MN1 Flow (Tide) (Discovery) [T1]
1943,BTCUSDT,BULLISH,43014.28,42617.01,2.9195437952122654,-1159.8471635239673,2022-01-16 22:00:00,2022-01-17 03:30:00,Stop Loss,M30#ba1936df5fff MN1 Flow (Tide) (Discovery) [T1]
1937,BTCUSDT,BULLISH,43085.01,42500.0,2.0230722787644013,-1183.5175137999665,2022-01-15 15:00:00,2022-01-17 05:00:00,Stop Loss,H1#708355654569 MN1 Flow (Tide) (Discovery) [T1]
1938,BTCUSDT,BULLISH,43162.19,42500.0,1.787277841404978,-1183.5175137999665,2022-01-15 15:30:00,2022-01-17 05:00:00,Stop Loss,M30#100193d58914 MN1 Flow (Tide) (Discovery) [T1]
1942,BTCUSDT,BULLISH,43067.14,42395.61,1.7271710326031142,-1159.8471635239673,2022-01-16 14:00:00,2022-01-17 05:00:00,Stop Loss,M30#c6ab4e7f13c9 MN1 Flow (Tide) (Discovery) [T1]
1930,BTCUSDT,BULLISH,42535.65,41783.12,1.6382479682426399,-1232.8307435416318,2022-01-14 14:00:00,2022-01-17 21:00:00,Stop Loss,H1#e077990e038b MN1 Flow (Tide) (Discovery) [T1]
1932,BTCUSDT,BULLISH,43183.63,41783.12,0.8802727174683769,-1232.8307435416318,2022-01-14 21:00:00,2022-01-17 21:00:00,Stop Loss,H1#469568301d2b MN1 Flow (Tide) (Discovery) [T1]
1931,BTCUSDT,BULLISH,42195.8,41688.73,2.4312831434350928,-1232.8307435416318,2022-01-14 14:30:00,2022-01-17 21:30:00,Stop Loss,M30#77f75a1d3ce9 MN1 Flow (Tide) (Discovery) [T1]
1947,BTCUSDT,BULLISH,42132.87,41751.63,2.7919328403000345,-1064.3964760359997,2022-01-18 06:00:00,2022-01-18 08:00:00,Stop Loss,M30#08effa001a35 MN1 Flow (Tide) (Discovery) [T1]
1920,BTCUSDT,BULLISH,42938.55,41516.42,0.9624184733001263,-1368.6841834343131,2022-01-12 12:00:00,2022-01-18 09:00:00,Stop Loss,H4#d2566cc4c9b7 MN1 Flow (Tide) (Discovery) [T1]
1945,BTCUSDT,BULLISH,41616.57,41416.57,5.383623917357081,-1076.7247834714162,2022-01-17 21:30:00,2022-01-18 09:00:00,Stop Loss,H1#adf238369b37 MN1 Flow (Tide) (Discovery) [T3]
1946,BTCUSDT,BULLISH,41572.07,41154.17,2.5470123858243503,-1064.3964760359997,2022-01-17 22:00:00,2022-01-19 07:30:00,Stop Loss,M30#e05662446ca2 MN1 Flow (Tide) (Discovery) [T2]
1948,BTCUSDT,BULLISH,41680.93,41237.54,2.321429039009865,-1029.2984216065827,2022-01-18 20:30:00,2022-01-19 07:30:00,Stop Loss,M30#4a0dc6ac8b64 MN1 Flow (Tide) (Discovery) [T1]
1949,BTCUSDT,BULLISH,41693.15,41241.51,2.279024049257338,-1029.2984216065827,2022-01-19 03:30:00,2022-01-19 07:30:00,Stop Loss,H1#3a30986ce72a MN1 Flow (Tide) (Discovery) [T1]
1954,BTCUSDT,BULLISH,42209.19,41875.1,2.9874240127333342,-998.0684884140909,2022-01-19 14:30:00,2022-01-19 15:30:00,Stop Loss,M30#f9d8fc693b93 MN1 Flow (Tide) (Discovery) [T1]
1950,BTCUSDT,BEARISH,41690.59,42609.54,1.120080985479708,-1029.2984216065827,2022-01-19 07:00:00,2022-01-20 14:30:00,Stop Loss,H1#8eb32394fb50 D1 Flow [T1]
1951,BTCUSDT,BEARISH,41659.82,42609.54,1.0837914560150164,-1029.2984216065827,2022-01-19 07:00:00,2022-01-20 14:30:00,Stop Loss,M30#3207ed500895 D1 Flow [T1]
1955,BTCUSDT,BEARISH,42171.24,42675.99,1.9773521315781892,-998.068488414091,2022-01-19 15:30:00,2022-01-20 14:30:00,Stop Loss,M30#21cf7e22934f D1 Flow [T1]
1944,BTCUSDT,BULLISH,41612.575,41762.575,1.283320063969556,192.4980095954334,2022-01-17 21:30:00,2022-01-20 21:30:00,Stop Loss,H4#43019fe2b37a MN1 Flow (Tide) (Discovery) [T2]
1952,BTCUSDT,BULLISH,41553.2,41703.2,2.0707244723212,310.60867084818,2022-01-19 11:00:00,2022-01-20 21:30:00,Stop Loss,H1#b463b5a7a9b7 MN1 Flow (Tide) (Discovery) [T1]
1953,BTCUSDT,BULLISH,41553.2,41703.2,1.9834823593753867,297.522353906308,2022-01-19 11:00:00,2022-01-20 21:30:00,Stop Loss,M30#f1df37d769f2 MN1 Flow (Tide) (Discovery) [T1]
1956,BTCUSDT,BULLISH,41764.07,41914.07,2.9227313974323392,438.4097096148509,2022-01-19 23:00:00,2022-01-20 21:30:00,Stop Loss,M30#7c0806d5a341 MN1 Flow (Tide) (Discovery) [T1]
1957,BTCUSDT,BULLISH,41824.64,41457.89,2.6941726067619634,-988.0878035299501,2022-01-20 02:00:00,2022-01-20 21:30:00,Stop Loss,H1#32474c9b78be MN1 Flow (Tide) (Discovery) [T1]
1958,BTCUSDT,BULLISH,41824.64,41457.89,2.6941726067619634,-988.0878035299501,2022-01-20 05:00:00,2022-01-20 21:30:00,Stop Loss,M30#68c3eda6d410 MN1 Flow (Tide) (Discovery) [T1]
1960,BTCUSDT,BULLISH,41956.98,41696.19,3.7888255053105824,-988.0878035299501,2022-01-20 12:00:00,2022-01-20 21:30:00,Stop Loss,M30#88a07ca275b3 MN1 Flow (Tide) (Discovery) [T1]
1961,BTCUSDT,BULLISH,42117.31,41756.98,2.7421746830126974,-988.0878035299501,2022-01-20 13:00:00,2022-01-20 21:30:00,Stop Loss,H1#8c726bc5b4c6 MN1 Flow (Tide) (Discovery) [T1]
1962,BTCUSDT,BULLISH,42117.31,41784.27,2.966874259938588,-988.0878035299501,2022-01-20 13:30:00,2022-01-20 21:30:00,Stop Loss,M30#e699a99494ff MN1 Flow (Tide) (Discovery) [T1]
1959,BTCUSDT,BULLISH,42023.15,41071.21,1.037972775101317,-988.0878035299502,2022-01-20 12:00:00,2022-01-20 22:00:00,Stop Loss,H4#820a2fa2bcc2 MN1 Flow (Tide) (Discovery) [T1]
1964,BTCUSDT,BULLISH,41271.21,41071.21,4.602535737384137,-920.5071474768274,2022-01-20 22:00:00,2022-01-20 22:00:00,Stop Loss,H1#b463b5a7a9b7 MN1 Flow (Tide) (Discovery) [T3]
1965,BTCUSDT,BULLISH,41250.01,41050.01,4.602535737384137,-920.5071474768274,2022-01-20 22:00:00,2022-01-20 22:00:00,Stop Loss,M30#f1df37d769f2 MN1 Flow (Tide) (Discovery) [T3]
1963,BTCUSDT,BULLISH,40973.56,40773.56,4.602535737384137,-920.5071474768274,2022-01-20 22:00:00,2022-01-20 23:00:00,Stop Loss,H4#43019fe2b37a MN1 Flow (Tide) (Discovery) [T3]
1966,BTCUSDT,BULLISH,38580.01,37969.34,1.4459709090297785,-883.0110550172228,2022-01-21 16:30:00,2022-01-21 18:30:00,Stop Loss,M30#545082a9ccfc MN1 Flow (Tide) (Discovery) [T1]
1968,BTCUSDT,BULLISH,35385.59,35165.77,3.976803495892329,-874.1809444670506,2022-01-22 12:30:00,2022-01-22 14:30:00,Stop Loss,M30#8f5287d36a2a W1 Flow [T1]
1967,BTCUSDT,BULLISH,35461.77,34604.48,1.019702719578039,-874.1809444670506,2022-01-22 12:00:00,2022-01-22 16:00:00,Stop Loss,H1#dc1775c0c810 W1 Flow [T1]
1973,BTCUSDT,BULLISH,35655.91,35062.76,1.4443181751289007,-856.6973255777095,2022-01-23 08:30:00,2022-01-23 14:30:00,Stop Loss,M30#1b7554363747 W1 Flow [T1]
1969,BTCUSDT,BULLISH,35088.99,34661.04,2.0018631278834333,-856.6973255777094,2022-01-23 02:00:00,2022-01-23 19:30:00,Stop Loss,M30#d15a8a83a3a5 W1 Flow [T1]
1971,BTCUSDT,BULLISH,35200.93,34662.32,1.5905707758446903,-856.6973255777095,2022-01-23 05:30:00,2022-01-23 19:30:00,Stop Loss,M30#9d380c6f3aef W1 Flow [T1]
1972,BTCUSDT,BULLISH,35429.32,34662.32,1.1169456656814987,-856.6973255777095,2022-01-23 08:00:00,2022-01-23 19:30:00,Stop Loss,H1#6ec23df5a94d W1 Flow [T1]
1974,BTCUSDT,BULLISH,35314.96,34563.65,1.0946605696112173,-822.4294325546011,2022-01-24 02:30:00,2022-01-24 09:00:00,Stop Loss,H1#aca59589c348 W1 Flow [T1]
1975,BTCUSDT,BULLISH,35075.54,34563.65,1.6066526647416477,-822.4294325546011,2022-01-24 04:30:00,2022-01-24 09:00:00,Stop Loss,M30#b5db1b03049d W1 Flow [T1]
1970,BTCUSDT,BULLISH,35043.73,34306.47,1.1620016352137743,-856.6973255777096,2022-01-23 04:00:00,2022-01-24 10:00:00,Stop Loss,H4#37e5979557ca W1 Flow [T1]
1976,BTCUSDT,BULLISH,33503.33,36010.38,1.2792804303462526,3207.220002899567,2022-01-24 15:00:00,2022-01-24 20:30:00,Stop Loss,M30#4949f7663b18 W1 Flow [T1]
1987,BTCUSDT,BULLISH,38045.91,37537.5,1.6315298099500832,-829.4860706767275,2022-01-26 14:30:00,2022-01-26 19:00:00,Stop Loss,M30#974487d2aa0b W1 Flow [T1]
1982,BTCUSDT,BULLISH,36633.92,36783.92,1.5130532827637186,226.9579924145578,2022-01-25 16:00:00,2022-01-26 20:00:00,Stop Loss,M30#1b7ae81ec17c W1 Flow [T1]
1983,BTCUSDT,BULLISH,36833.76,36983.76,1.9982801028107213,299.7420154216082,2022-01-26 03:00:00,2022-01-26 20:00:00,Stop Loss,H1#1bf4b2bd32a0 W1 Flow [T1]
1986,BTCUSDT,BULLISH,37742.11,36992.55,1.1066306508841588,-829.4860706767275,2022-01-26 10:30:00,2022-01-26 20:00:00,Stop Loss,M30#8bd3d3d0cbb1 W1 Flow [T1]
1977,BTCUSDT,BULLISH,36154.52,36304.52,0.24352084294728163,36.528126442092244,2022-01-24 20:00:00,2022-01-26 21:30:00,Stop Loss,H1#c48e8f8d529f W1 Flow [T1]
1978,BTCUSDT,BULLISH,36154.52,36304.52,0.4047929980495407,60.71894970743111,2022-01-24 20:30:00,2022-01-26 21:30:00,Stop Loss,M30#4f6df24ccbdd W1 Flow [T1]
1980,BTCUSDT,BULLISH,36163.69,36313.69,1.568916343250843,235.33745148762645,2022-01-25 15:00:00,2022-01-26 21:30:00,Stop Loss,M30#e9df8ad621b6 W1 Flow [T1]
1981,BTCUSDT,BULLISH,36497.26,36647.26,2.0154681472366547,302.3202220854982,2022-01-25 16:00:00,2022-01-26 21:30:00,Stop Loss,H1#0b3feed0bb82 W1 Flow [T1]
1984,BTCUSDT,BULLISH,36880.64,36418.66,1.79550212276881,-829.4860706767275,2022-01-26 03:00:00,2022-01-26 21:30:00,Stop Loss,M30#a575498ef9ea W1 Flow [T1]
1985,BTCUSDT,BULLISH,37363.81,36600.15,1.0861981388009476,-829.4860706767275,2022-01-26 04:30:00,2022-01-26 21:30:00,Stop Loss,M30#83bd2105b7bb W1 Flow [T1]
1979,BTCUSDT,BULLISH,36037.16,36187.16,2.06252597328671,309.3788959930065,2022-01-25 15:00:00,2022-01-27 01:30:00,Stop Loss,H1#697edfc00854 W1 Flow [T1]
1988,BTCUSDT,BULLISH,36285.7,36085.7,4.0396133771262335,-807.9226754252467,2022-01-26 22:00:00,2022-01-27 01:30:00,Stop Loss,H1#0b3feed0bb82 W1 Flow [T3]
1989,BTCUSDT,BULLISH,36285.7,36085.7,4.0396133771262335,-807.9226754252467,2022-01-26 22:00:00,2022-01-27 01:30:00,Stop Loss,M30#1b7ae81ec17c W1 Flow [T3]
1990,BTCUSDT,BULLISH,35834.99,35634.99,4.0396133771262335,-807.9226754252467,2022-01-27 01:30:00,2022-01-27 03:30:00,Stop Loss,M30#e9df8ad621b6 W1 Flow [T3]
1992,BTCUSDT,BULLISH,36522.36,36101.17,1.8679901804943495,-786.7787841224194,2022-01-27 11:00:00,2022-01-27 18:00:00,Stop Loss,M30#21edab1e74f1 W1 Flow [T1]
1991,BTCUSDT,BULLISH,35970.31,35530.42,1.7885807454645946,-786.7787841224194,2022-01-27 07:00:00,2022-01-27 21:00:00,Stop Loss,M30#6321fe605368 W1 Flow [T1]
1998,BTCUSDT,BULLISH,37725.94,37442.62,2.7214570395311726,-771.0432084399711,2022-01-29 00:00:00,2022-01-29 02:30:00,Stop Loss,M30#38dccb76dbae W1 Flow [T1]
2002,BTCUSDT,BULLISH,37826.86,37523.57,2.516841229040091,-763.3327763555715,2022-01-29 13:30:00,2022-01-29 14:30:00,Stop Loss,M30#96c389f80549 W1 Flow [T1]
2000,BTCUSDT,BULLISH,37755.79,37444.0,2.4482272566649645,-763.3327763555715,2022-01-29 07:00:00,2022-01-29 15:00:00,Stop Loss,M30#ac088834d5d8 W1 Flow [T1]
2001,BTCUSDT,BULLISH,37740.1,37490.66,3.060185921887374,-763.3327763555715,2022-01-29 12:00:00,2022-01-29 15:00:00,Stop Loss,H1#99fd762e6ded W1 Flow [T1]
1999,BTCUSDT,BULLISH,37771.58,37320.01,1.6903974496879155,-763.3327763555715,2022-01-29 04:00:00,2022-01-29 15:30:00,Stop Loss,H1#42a4f5956a02 W1 Flow [T1]
2005,BTCUSDT,BULLISH,37863.17,37422.66,1.6635251533480675,-732.7994653013485,2022-01-30 00:30:00,2022-01-30 19:00:00,Stop Loss,M30#841ba00108d5 W1 Flow [T1]
2006,BTCUSDT,BULLISH,38122.67,37699.99,1.7336979873695184,-732.7994653013485,2022-01-30 07:00:00,2022-01-30 19:00:00,Stop Loss,H1#be2a25b573a5 W1 Flow [T1]
