ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
1476,BTCUSDT,BEARISH,20791.9,21079.5,432.5353254662851,-124397.15960410296,2022-07-16 13:00:00,2022-07-16 16:00:00,Stop Loss,M30#9ddcc3df0904 D1 Inertial Flow (Liberated) [T1],,
1477,BTCUSDT,BEARISH,20923.2,21356.7,286.9599990867427,-124397.15960410296,2022-07-16 15:00:00,2022-07-16 16:00:00,Stop Loss,H1#0b2d7a0f3d09 D1 Inertial Flow (Liberated) [T1],,
1468,BTCUSDT,BEARISH,20892.5,21529.9,203.48016901554715,-129698.25973051005,2022-07-14 19:30:00,2022-07-16 17:00:00,Stop Loss,H4#7a9c6405053d D1 Inertial Flow (Liberated) [T1],,
1478,BTCUSDT,BEARISH,21329.9,21529.9,609.5460820601045,-121909.21641202089,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T3],,
1479,BTCUSDT,BEARISH,21341.4,21541.4,609.5460820601045,-121909.21641202089,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,M30#916c62a3cc7b D1 Inertial Flow (Liberated) [T3],,
1480,BTCUSDT,BEARISH,21293.6,21501.6,586.1020019808698,-121909.2164120209,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,M30#1933a6fbd2d5 D1 Inertial Flow (Liberated) [T1],,
1481,BTCUSDT,BEARISH,21301.6,21501.6,609.5460820601045,-121909.21641202089,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,M30#a36ffb15aabb D1 Inertial Flow (Liberated) [T3],,
1483,BTCUSDT,BEARISH,21188.4,21484.6,374.67247801687193,-110977.98798859637,2022-07-16 23:00:00,2022-07-17 06:30:00,Stop Loss,H1#cacbaf99a8a9 D1 Inertial Flow (Liberated) [T1],,
1489,BTCUSDT,BEARISH,20928.2,21220.9,375.3611483044418,-109868.2081087104,2022-07-17 23:00:00,2022-07-18 02:30:00,Stop Loss,H1#ee9356ce836f D1 Inertial Flow (Liberated) [T1],,
1490,BTCUSDT,BEARISH,20972.8,21214.4,454.75251700624756,-109868.2081087104,2022-07-17 23:00:00,2022-07-18 02:30:00,Stop Loss,M30#73990b3cdc24 D1 Inertial Flow (Liberated) [T1],,
1488,BTCUSDT,BEARISH,21059.4,21457.5,275.98143207412915,-109868.20810871042,2022-07-17 17:30:00,2022-07-18 05:00:00,Stop Loss,M30#ed583bed95ab D1 Inertial Flow (Liberated) [T1],,
1485,BTCUSDT,BEARISH,21403.1,21766.3,302.50057298653684,-109868.2081087104,2022-07-17 09:00:00,2022-07-18 05:30:00,Stop Loss,M30#4441dad0eec3 D1 Inertial Flow (Liberated) [T1],,
1486,BTCUSDT,BEARISH,21360.1,21766.3,270.478109573388,-109868.2081087104,2022-07-17 13:00:00,2022-07-18 05:30:00,Stop Loss,H1#b94c540ff0e7 D1 Inertial Flow (Liberated) [T1],,
1487,BTCUSDT,BEARISH,21306.9,21650.7,319.570122480252,-109868.2081087104,2022-07-17 13:00:00,2022-07-18 05:30:00,Stop Loss,M30#673c7827c91b D1 Inertial Flow (Liberated) [T1],,
1482,BTCUSDT,BEARISH,21532.4,21898.2,320.2606321552284,-117151.33924238231,2022-07-16 17:00:00,2022-07-18 06:00:00,Stop Loss,M30#0caf0cb51010 D1 Inertial Flow (Liberated) [T2],,
1484,BTCUSDT,BEARISH,21613.3,22072.4,239.31215009520776,-109868.2081087104,2022-07-17 07:00:00,2022-07-18 06:30:00,Stop Loss,H1#5619ddea97c8 D1 Inertial Flow (Liberated) [T1],,
1491,BTCUSDT,BEARISH,22130.8,22874.2,135.87021811767107,-101005.92014867687,2022-07-18 17:00:00,2022-07-19 00:00:00,Stop Loss,H1#3718d58a2a7e D1 Inertial Flow (Liberated) [T1],,
1492,BTCUSDT,BEARISH,22186.9,22874.2,146.96045416656042,-101005.92014867687,2022-07-18 23:00:00,2022-07-19 00:00:00,Stop Loss,M30#21fe21b9d964 D1 Inertial Flow (Liberated) [T1],,
1494,BTCUSDT,BEARISH,21990.0,22275.6,346.5889416866382,-98985.80174570336,2022-07-19 06:30:00,2022-07-19 13:00:00,Stop Loss,M30#1907a6a46678 D1 Inertial Flow (Liberated) [T1],,
1493,BTCUSDT,BEARISH,22094.6,22402.1,321.9050463274906,-98985.80174570336,2022-07-19 03:30:00,2022-07-19 13:30:00,Stop Loss,M30#4e617f0bfbb6 D1 Inertial Flow (Liberated) [T1],,
1497,BTCUSDT,BEARISH,23592.5,23792.5,485.0304285539464,-97006.08571078928,2022-07-19 19:00:00,2022-07-19 21:30:00,Stop Loss,M30#334ae9a7f846 D1 Inertial Flow (Liberated) [T3],,
1498,BTCUSDT,BEARISH,23337.0,23684.9,276.04491191055183,-96036.02485368139,2022-07-20 00:30:00,2022-07-20 06:00:00,Stop Loss,M30#c2d651d2b9b6 D1 Inertial Flow (Liberated) [T1],,
1496,BTCUSDT,BEARISH,23623.6,23823.6,485.0304285539464,-97006.08571078928,2022-07-19 19:00:00,2022-07-20 07:00:00,Stop Loss,M30#c1948f8a4187 D1 Inertial Flow (Liberated) [T3],,
1495,BTCUSDT,BEARISH,23461.449999999997,23922.8,210.26571087198184,-97006.08571078928,2022-07-19 17:30:00,2022-07-20 12:00:00,Stop Loss,H1#b055405213b7 D1 Inertial Flow (Liberated) [T2],,
1507,BTCUSDT,BEARISH,22697.7,22993.0,315.3929661054148,-93135.54289092876,2022-07-21 14:00:00,2022-07-21 16:00:00,Stop Loss,M30#28a01eadd361 D1 Inertial Flow (Liberated) [T1],,
1505,BTCUSDT,BEARISH,22871.9,23202.3,281.8872363526918,-93135.54289092874,2022-07-21 11:00:00,2022-07-21 20:00:00,Stop Loss,H1#ad7d7a65de26 D1 Inertial Flow (Liberated) [T1],,
1506,BTCUSDT,BEARISH,22833.0,23202.3,252.19480880294867,-93135.54289092876,2022-07-21 11:00:00,2022-07-21 20:00:00,Stop Loss,M30#4df98a9e092f D1 Inertial Flow (Liberated) [T1],,
1504,BTCUSDT,BEARISH,23245.1,23469.0,415.9693742337122,-93135.54289092876,2022-07-21 02:00:00,2022-07-22 09:00:00,Stop Loss,M30#dfe582cd3ebc D1 Inertial Flow (Liberated) [T1],,
1508,BTCUSDT,BEARISH,23144.5,23461.3,285.16880241225095,-90341.4766042009,2022-07-22 05:30:00,2022-07-22 09:00:00,Stop Loss,M30#64685436e374 D1 Inertial Flow (Liberated) [T1],,
1499,BTCUSDT,BEARISH,24195.2,21937.6,465.6777144546438,1051314.0081528048,2022-07-20 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#caec6d42c4d2 D1 Inertial Flow (Liberated) [T3],,
1500,BTCUSDT,BEARISH,23770.4,21937.6,152.38145106500195,279284.723511936,2022-07-20 16:30:00,2022-07-27 18:00:00,Stop Loss,M30#d781bfb7fe49 D1 Inertial Flow (Liberated) [T1],,
1501,BTCUSDT,BEARISH,23511.0,21937.6,107.93318216586928,169822.06881977888,2022-07-20 20:00:00,2022-07-27 18:00:00,Stop Loss,H1#534006a2ce93 D1 Inertial Flow (Liberated) [T1],,
1502,BTCUSDT,BEARISH,23511.0,21937.6,106.97856982647474,168320.0817649755,2022-07-20 20:00:00,2022-07-27 18:00:00,Stop Loss,M30#a62e2592758e D1 Inertial Flow (Liberated) [T1],,
1509,BTCUSDT,BEARISH,23447.9,21937.6,216.98138369514606,327706.98379477975,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,H1#a0977ca9cc8e D1 Inertial Flow (Liberated) [T1],,
1510,BTCUSDT,BEARISH,23447.9,21937.6,216.98138369514606,327706.98379477975,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#9918c176abb5 D1 Inertial Flow (Liberated) [T1],,
1503,BTCUSDT,BEARISH,23221.5,23071.5,160.49550730816625,24074.326096224937,2022-07-21 02:00:00,2022-07-27 19:00:00,Stop Loss,H1#e7606110a0ab D1 Inertial Flow (Liberated) [T1],,
1511,BTCUSDT,BEARISH,22903.5,22753.5,98.63669498411866,14795.504247617799,2022-07-22 16:00:00,2022-07-27 19:00:00,Stop Loss,H4#a37cc8b4fe2d D1 Inertial Flow (Liberated) [T1],,
1512,BTCUSDT,BEARISH,23009.4,22859.4,104.56841494476586,15685.26224171488,2022-07-22 19:00:00,2022-07-27 19:00:00,Stop Loss,H1#6ecfd30f502d D1 Inertial Flow (Liberated) [T1],,
1513,BTCUSDT,BEARISH,23003.9,22853.9,103.89330485884473,15583.995728826709,2022-07-22 19:30:00,2022-07-27 19:00:00,Stop Loss,M30#9b4881e9d50a D1 Inertial Flow (Liberated) [T1],,
1514,BTCUSDT,BEARISH,22347.5,23037.0,162.07143568910828,-111748.25490764016,2022-07-27 18:30:00,2022-07-27 19:00:00,Stop Loss,H4#088ff96bf752 D1 Inertial Flow (Liberated) [T2],,
1515,BTCUSDT,BEARISH,22695.1,23000.1,366.3877210086563,-111748.25490764016,2022-07-27 18:30:00,2022-07-27 19:00:00,Stop Loss,H1#452e85435fbc D1 Inertial Flow (Liberated) [T1],,
1518,BTCUSDT,BEARISH,23029.2,23340.0,354.6160897446315,-110214.68069263121,2022-07-28 13:30:00,2022-07-28 15:00:00,Stop Loss,M30#b120a722e39b D1 Inertial Flow (Liberated) [T1],,
1516,BTCUSDT,BEARISH,23332.6,23855.8,210.65497074279637,-110214.68069263121,2022-07-28 02:30:00,2022-07-28 15:30:00,Stop Loss,H1#6ecfd30f502d D1 Inertial Flow (Liberated) [T2],,
1517,BTCUSDT,BEARISH,23329.85,23855.8,209.5535330214489,-110214.68069263121,2022-07-28 02:30:00,2022-07-28 15:30:00,Stop Loss,M30#9b4881e9d50a D1 Inertial Flow (Liberated) [T2],,
1519,BTCUSDT,BEARISH,23842.45,24373.9,205.31100552395284,-109112.53388570489,2022-07-28 15:30:00,2022-07-29 06:30:00,Stop Loss,H1#534006a2ce93 D1 Inertial Flow (Liberated) [T2],,
1520,BTCUSDT,BEARISH,23976.0,24381.6,269.01512299237004,-109112.53388570489,2022-07-28 15:30:00,2022-07-29 06:30:00,Stop Loss,M30#d781bfb7fe49 D1 Inertial Flow (Liberated) [T2],,
1521,BTCUSDT,BEARISH,23846.3,24381.6,203.83436182646187,-109112.53388570489,2022-07-28 15:30:00,2022-07-29 06:30:00,Stop Loss,M30#a62e2592758e D1 Inertial Flow (Liberated) [T2],,
1522,BTCUSDT,BEARISH,23819.1,24155.5,317.80095205663434,-106908.24027185225,2022-07-29 00:00:00,2022-07-29 06:30:00,Stop Loss,M30#bf1e051c9198 D1 Inertial Flow (Liberated) [T1],,
1523,BTCUSDT,BEARISH,23836.2,24155.5,334.82067106749923,-106908.24027185226,2022-07-29 02:00:00,2022-07-29 06:30:00,Stop Loss,H1#43f1f882c6f1 D1 Inertial Flow (Liberated) [T1],,
1526,BTCUSDT,BEARISH,23859.9,24131.5,373.6991879596637,-101496.6994498441,2022-07-29 21:30:00,2022-07-30 12:00:00,Stop Loss,M30#6a5e9104d005 D1 Inertial Flow (Liberated) [T1],,
1527,BTCUSDT,BEARISH,23801.8,24109.1,330.2853870805218,-101496.6994498441,2022-07-30 04:00:00,2022-07-30 12:00:00,Stop Loss,M30#a762cbc257a7 D1 Inertial Flow (Liberated) [T1],,
1528,BTCUSDT,BEARISH,23869.8,24104.1,433.1912055050978,-101496.6994498441,2022-07-30 11:00:00,2022-07-30 12:00:00,Stop Loss,M30#942ef5f60892 D1 Inertial Flow (Liberated) [T1],,
1524,BTCUSDT,BEARISH,23919.4,24261.8,296.42727643062136,-101496.6994498441,2022-07-29 11:00:00,2022-07-30 12:30:00,Stop Loss,H1#9b6deb4fa7b2 D1 Inertial Flow (Liberated) [T1],,
1525,BTCUSDT,BEARISH,23996.9,24261.8,383.15099830066043,-101496.6994498441,2022-07-29 11:00:00,2022-07-30 12:30:00,Stop Loss,M30#669129124583 D1 Inertial Flow (Liberated) [T1],,
1531,BTCUSDT,BEARISH,23732.5,23991.9,371.71111980474683,-96421.86447735188,2022-07-31 05:00:00,2022-07-31 18:00:00,Stop Loss,H1#03791299d190 D1 Inertial Flow (Liberated) [T1],,
1532,BTCUSDT,BEARISH,23732.5,24003.4,355.93157798948454,-96421.86447735188,2022-07-31 05:30:00,2022-07-31 18:00:00,Stop Loss,M30#0ca6a295d2f1 D1 Inertial Flow (Liberated) [T1],,
1533,BTCUSDT,BEARISH,23699.9,23991.9,330.21186464846534,-96421.86447735188,2022-07-31 08:00:00,2022-07-31 18:00:00,Stop Loss,H1#915131c14d0d D1 Inertial Flow (Liberated) [T1],,
1534,BTCUSDT,BEARISH,23764.9,24001.0,408.3941739828567,-96421.86447735188,2022-07-31 13:00:00,2022-07-31 18:00:00,Stop Loss,M30#b63cd0dda9e5 D1 Inertial Flow (Liberated) [T1],,
1537,BTCUSDT,BEARISH,23720.2,23958.9,403.9458084514101,-96421.86447735188,2022-07-31 18:00:00,2022-07-31 18:00:00,Stop Loss,M30#55b6a7399296 D1 Inertial Flow (Liberated) [T1],,
1541,BTCUSDT,BEARISH,23319.5,23614.5,310.51108899486206,-91600.77125348432,2022-08-01 06:00:00,2022-08-03 12:00:00,Stop Loss,M30#c9201630ddaa D1 Inertial Flow (Liberated) [T1],,
1542,BTCUSDT,BEARISH,23366.3,23612.0,372.8155118171918,-91600.7712534843,2022-08-01 08:00:00,2022-08-03 12:00:00,Stop Loss,H1#be2c878d4e5c D1 Inertial Flow (Liberated) [T1],,
1543,BTCUSDT,BEARISH,23280.5,23513.4,393.30515780800226,-91600.7712534843,2022-08-01 10:00:00,2022-08-03 12:00:00,Stop Loss,H1#131001cad9c7 D1 Inertial Flow (Liberated) [T1],,
1546,BTCUSDT,BEARISH,23051.4,23324.8,324.9917634084874,-88852.74811587975,2022-08-04 06:00:00,2022-08-05 06:00:00,Stop Loss,M30#f1986f0085d1 D1 Inertial Flow (Liberated) [T1],,
1547,BTCUSDT,BEARISH,23121.9,23593.0,186.72090985931058,-87964.22063472094,2022-08-05 12:30:00,2022-08-08 06:00:00,Stop Loss,M30#1dca5baecfd6 D1 Inertial Flow (Liberated) [T1],,
1544,BTCUSDT,BEARISH,23346.0,23649.1,293.14664505404215,-88852.74811587975,2022-08-03 20:00:00,2022-08-08 06:30:00,Stop Loss,H4#0b6c930988fb D1 Inertial Flow (Liberated) [T1],,
1545,BTCUSDT,BEARISH,23439.9,23680.0,370.06558982040934,-88852.74811587975,2022-08-03 20:00:00,2022-08-08 06:30:00,Stop Loss,M30#a068bec1b9c2 D1 Inertial Flow (Liberated) [T1],,
1538,BTCUSDT,BEARISH,23764.2,24032.8,341.0304216436515,-91600.7712534843,2022-07-31 20:00:00,2022-08-08 08:30:00,Stop Loss,H4#a16b7847570c D1 Inertial Flow (Liberated) [T1],,
1539,BTCUSDT,BEARISH,23728.3,24032.8,300.8235509145626,-91600.7712534843,2022-07-31 21:00:00,2022-08-08 08:30:00,Stop Loss,H1#907547cf7b3c D1 Inertial Flow (Liberated) [T1],,
1540,BTCUSDT,BEARISH,23658.5,24044.9,237.0620374054968,-91600.7712534843,2022-07-31 21:30:00,2022-08-08 08:30:00,Stop Loss,M30#3bf91c66dc58 D1 Inertial Flow (Liberated) [T1],,
1551,BTCUSDT,BEARISH,23801.3,24040.0,345.8713880538389,-82559.5003284516,2022-08-08 23:00:00,2022-08-10 12:30:00,Stop Loss,M30#efcdd6ef5787 D1 Inertial Flow (Liberated) [T1],,
1552,BTCUSDT,BEARISH,23782.9,24020.0,348.20539995129525,-82559.5003284516,2022-08-09 01:30:00,2022-08-10 12:30:00,Stop Loss,M30#c70704403e35 D1 Inertial Flow (Liberated) [T1],,
1553,BTCUSDT,BEARISH,23854.4,24069.8,383.2845883400763,-82559.5003284516,2022-08-09 06:00:00,2022-08-10 13:00:00,Stop Loss,M30#0b9fbd4dcc80 D1 Inertial Flow (Liberated) [T1],,
1529,BTCUSDT,BEARISH,24489.3,24339.3,340.3525043323407,51052.87564985111,2022-07-30 19:00:00,2022-08-11 01:00:00,Stop Loss,H1#edcf5cbe4624 D1 Inertial Flow (Liberated) [T1],,
1548,BTCUSDT,BEARISH,24117.4,24360.0,340.31121322527656,-82559.5003284516,2022-08-08 15:00:00,2022-08-11 01:00:00,Stop Loss,H1#08c9ca6ef358 D1 Inertial Flow (Liberated) [T1],,
1549,BTCUSDT,BEARISH,24138.9,24348.1,394.6438830231967,-82559.5003284516,2022-08-08 15:00:00,2022-08-11 01:00:00,Stop Loss,M30#57421a33993b D1 Inertial Flow (Liberated) [T1],,
1550,BTCUSDT,BEARISH,23918.7,24250.1,249.12341680281276,-82559.5003284516,2022-08-08 21:00:00,2022-08-11 01:00:00,Stop Loss,M30#bffdec82b12d D1 Inertial Flow (Liberated) [T1],,
1530,BTCUSDT,BEARISH,23771.1,24722.8,101.31539821094022,-96421.86447735188,2022-07-30 20:00:00,2022-08-11 07:30:00,Stop Loss,H4#af16f3160c73 D1 Inertial Flow (Liberated) [T1],,
1535,BTCUSDT,BEARISH,23915.0,24705.5,121.97579314023008,-96421.86447735188,2022-07-31 18:00:00,2022-08-11 07:30:00,Stop Loss,H1#a7cfcde5d870 D1 Inertial Flow (Liberated) [T1],,
1536,BTCUSDT,BEARISH,23915.0,24732.7,117.91838629980651,-96421.86447735188,2022-07-31 18:00:00,2022-08-11 07:30:00,Stop Loss,M30#f61221470f9e D1 Inertial Flow (Liberated) [T1],,
1554,BTCUSDT,BEARISH,24530.949999999997,24772.6,323.26281425715933,-78116.45906524302,2022-08-11 04:30:00,2022-08-11 12:30:00,Stop Loss,H1#edcf5cbe4624 D1 Inertial Flow (Liberated) [T2],,
1555,BTCUSDT,BEARISH,24489.3,24772.6,275.73758935843,-78116.45906524302,2022-08-11 04:30:00,2022-08-11 12:30:00,Stop Loss,M30#327d16b83ed1 D1 Inertial Flow (Liberated) [T1],,
1560,BTCUSDT,BEARISH,23942.9,24164.8,331.9579718324395,-73661.4739496176,2022-08-12 08:30:00,2022-08-12 18:30:00,Stop Loss,M30#7909758d6b70 D1 Inertial Flow (Liberated) [T1],,
1561,BTCUSDT,BEARISH,23905.2,24167.4,280.9362088086095,-73661.4739496176,2022-08-12 10:00:00,2022-08-12 18:30:00,Stop Loss,H1#c3b2ec65a9f8 D1 Inertial Flow (Liberated) [T1],,
1562,BTCUSDT,BEARISH,23905.2,24220.7,233.47535324759937,-73661.4739496176,2022-08-12 10:00:00,2022-08-12 18:30:00,Stop Loss,M30#3a8d7491acaf D1 Inertial Flow (Liberated) [T1],,
1559,BTCUSDT,BEARISH,24152.8,24413.7,282.3360442683679,-73661.4739496176,2022-08-11 22:00:00,2022-08-12 23:00:00,Stop Loss,M30#ccb14bc2fbaa D1 Inertial Flow (Liberated) [T1],,
1558,BTCUSDT,BEARISH,24328.5,24566.7,309.24212405380933,-73661.4739496176,2022-08-11 18:00:00,2022-08-13 01:30:00,Stop Loss,M30#de6100eb4824 D1 Inertial Flow (Liberated) [T1],,
1564,BTCUSDT,BEARISH,24453.5,24770.1,221.03095468141834,-69978.40025213672,2022-08-13 11:00:00,2022-08-14 07:00:00,Stop Loss,M30#23c4cd00e936 D1 Inertial Flow (Liberated) [T1],,
1565,BTCUSDT,BEARISH,24474.4,24761.9,243.4031313117799,-69978.40025213672,2022-08-13 18:30:00,2022-08-14 07:00:00,Stop Loss,M30#202d7e189228 D1 Inertial Flow (Liberated) [T1],,
1566,BTCUSDT,BEARISH,24474.4,24761.9,243.4031313117799,-69978.40025213672,2022-08-13 19:30:00,2022-08-14 07:00:00,Stop Loss,H1#2783515b89f6 D1 Inertial Flow (Liberated) [T1],,
1557,BTCUSDT,BEARISH,24328.5,25051.6,101.8690000686181,-73661.4739496176,2022-08-11 18:00:00,2022-08-14 07:30:00,Stop Loss,H1#3a154291fc84 D1 Inertial Flow (Liberated) [T1],,
1563,BTCUSDT,BEARISH,24621.9,25051.6,162.8540848315969,-69978.40025213672,2022-08-13 02:30:00,2022-08-14 07:30:00,Stop Loss,M30#63b7cad6cce3 D1 Inertial Flow (Liberated) [T1],,
1570,BTCUSDT,BEARISH,24470.8,24712.1,275.3528781705565,-66442.64950255508,2022-08-14 16:30:00,2022-08-15 02:00:00,Stop Loss,M30#b7283a25db8a D1 Inertial Flow (Liberated) [T1],,
1568,BTCUSDT,BEARISH,24500.9,24847.7,191.58780133378093,-66442.64950255508,2022-08-14 13:00:00,2022-08-15 02:30:00,Stop Loss,M30#a40dee8c524a D1 Inertial Flow (Liberated) [T1],,
1567,BTCUSDT,BEARISH,24646.7,25067.1,158.04626427820034,-66442.64950255508,2022-08-14 11:00:00,2022-08-15 03:00:00,Stop Loss,H1#38cdeebe390e D1 Inertial Flow (Liberated) [T1],,
1569,BTCUSDT,BEARISH,24463.0,24933.9,141.09715332884875,-66442.64950255508,2022-08-14 16:00:00,2022-08-15 03:00:00,Stop Loss,H1#7e0aa6a9a293 D1 Inertial Flow (Liberated) [T1],,
1571,BTCUSDT,BEARISH,24608.9,24933.9,204.43892154632334,-66442.64950255508,2022-08-15 01:30:00,2022-08-15 03:00:00,Stop Loss,M30#7042f88d8deb D1 Inertial Flow (Liberated) [T1],,
1576,BTCUSDT,BEARISH,24035.8,24313.6,227.2156840440155,-63120.51702742734,2022-08-16 04:00:00,2022-08-17 06:00:00,Stop Loss,H1#a9e4958efe67 D1 Inertial Flow (Liberated) [T1],,
1577,BTCUSDT,BEARISH,24035.8,24365.9,191.21634967411973,-63120.51702742734,2022-08-16 07:30:00,2022-08-17 06:00:00,Stop Loss,M30#40a913bd1dd3 D1 Inertial Flow (Liberated) [T1],,
1578,BTCUSDT,BEARISH,24002.2,24269.6,236.05279367026125,-63120.51702742734,2022-08-16 12:00:00,2022-08-17 06:00:00,Stop Loss,H1#21f3616f175f D1 Inertial Flow (Liberated) [T1],,
1579,BTCUSDT,BEARISH,24002.2,24270.5,235.26096543953602,-63120.51702742734,2022-08-16 12:30:00,2022-08-17 06:00:00,Stop Loss,M30#bec9ad2443e0 D1 Inertial Flow (Liberated) [T1],,
1556,BTCUSDT,BEARISH,24759.1,19803.7,99.35952564899891,492366.193401049,2022-08-11 07:30:00,2022-09-09 03:00:00,Stop Loss,M30#1d19e32513b4 D1 Inertial Flow (Liberated) [T2],,
1572,BTCUSDT,BEARISH,24246.8,19803.7,73.285170123566,325613.339376016,2022-08-15 06:00:00,2022-09-09 03:00:00,Stop Loss,H1#7c9c86baca75 D1 Inertial Flow (Liberated) [T1],,
1573,BTCUSDT,BEARISH,24009.4,19803.7,61.26421142136017,257658.89397481453,2022-08-15 09:00:00,2022-09-09 03:00:00,Stop Loss,M30#a9a5ba7a46ff D1 Inertial Flow (Liberated) [T1],,
1574,BTCUSDT,BEARISH,24037.1,19803.7,151.47712269600967,641263.2512212871,2022-08-15 12:30:00,2022-09-09 03:00:00,Stop Loss,M30#cab093af2396 D1 Inertial Flow (Liberated) [T1],,
1575,BTCUSDT,BEARISH,24209.8,19803.7,272.77665093961514,1201881.2017050378,2022-08-16 01:00:00,2022-09-09 03:00:00,Stop Loss,M30#f31f82e78e32 D1 Inertial Flow (Liberated) [T1],,
1580,BTCUSDT,BEARISH,23929.9,19803.7,90.56298960742845,373681.00771817134,2022-08-17 07:00:00,2022-09-09 03:00:00,Stop Loss,H1#d1653b66a189 D1 Inertial Flow (Liberated) [T1],,
1581,BTCUSDT,BEARISH,23996.9,19803.7,100.64058519569905,422006.10184260533,2022-08-17 07:30:00,2022-09-09 03:00:00,Stop Loss,M30#b9b7e8802e98 D1 Inertial Flow (Liberated) [T1],,
1582,BTCUSDT,BEARISH,23607.0,19803.7,159.67245414052766,607282.2448326687,2022-08-17 13:30:00,2022-09-09 03:00:00,Stop Loss,M30#629ababd4184 D1 Inertial Flow (Liberated) [T1],,
1583,BTCUSDT,BEARISH,23400.1,19803.7,196.93108984832662,708242.9715305214,2022-08-17 19:00:00,2022-09-09 03:00:00,Stop Loss,M30#1e39f90aa2e1 D1 Inertial Flow (Liberated) [T1],,
1584,BTCUSDT,BEARISH,23382.0,19803.7,233.32959702090903,834923.2970199187,2022-08-18 06:30:00,2022-09-09 03:00:00,Stop Loss,M30#4d44ecd669cd D1 Inertial Flow (Liberated) [T1],,
1586,BTCUSDT,BEARISH,19701.1,19985.6,419.138423102113,-119244.88137255114,2022-11-08 10:30:00,2022-11-08 16:00:00,Stop Loss,M30#eb336058a3aa D1 Inertial Flow (Liberated) [T1],,
1587,BTCUSDT,BEARISH,19681.1,19965.7,418.991150290057,-119244.88137255114,2022-11-08 13:00:00,2022-11-08 16:00:00,Stop Loss,H1#8dcc10b54a4a D1 Inertial Flow (Liberated) [T1],,
1585,BTCUSDT,BEARISH,20505.4,16871.0,346.1389880190164,1258007.5380563135,2022-11-08 02:30:00,2022-11-10 06:30:00,Stop Loss,M30#599c4fc83343 D1 Inertial Flow (Liberated) [T1],,
1589,BTCUSDT,BEARISH,16858.4,17083.7,574.5231208418272,-129440.05912566326,2022-11-30 12:00:00,2022-11-30 19:00:00,Stop Loss,H1#a21351a448d6 D1 Inertial Flow (Liberated) [T1],,
1590,BTCUSDT,BEARISH,16858.4,17085.0,571.227092346267,-129440.05912566328,2022-11-30 12:30:00,2022-11-30 19:00:00,Stop Loss,M30#45eb28dfe3d2 D1 Inertial Flow (Liberated) [T1],,
1591,BTCUSDT,BEARISH,16808.0,17069.1,495.74898171453077,-129440.05912566326,2022-11-30 17:00:00,2022-11-30 19:00:00,Stop Loss,M30#f55ea61b5e1e D1 Inertial Flow (Liberated) [T1],,
1588,BTCUSDT,BEARISH,17031.1,17231.1,647.2002956283163,-129440.05912566326,2022-11-30 02:00:00,2022-11-30 22:30:00,Stop Loss,M30#73b2e6d6d070 D1 Inertial Flow (Liberated) [T3],,
1592,BTCUSDT,BEARISH,17138.1,17338.1,647.2002956283163,-129440.05912566326,2022-11-30 19:00:00,2022-12-01 13:30:00,Stop Loss,M30#5632b7d57242 D1 Inertial Flow (Liberated) [T3],,
1594,BTCUSDT,BEARISH,17083.8,17306.1,558.9854105291819,-124262.45676063672,2022-12-01 11:00:00,2022-12-01 13:30:00,Stop Loss,M30#6390504f90bf D1 Inertial Flow (Liberated) [T1],,
1600,BTCUSDT,BEARISH,16951.8,17155.1,598.7478189954459,-121725.43160177371,2022-12-02 10:00:00,2022-12-03 00:00:00,Stop Loss,M30#14ce050d33b4 D1 Inertial Flow (Liberated) [T1],,
1597,BTCUSDT,BEARISH,16945.3,17174.4,531.3200855598976,-121725.4316017737,2022-12-01 18:00:00,2022-12-04 23:30:00,Stop Loss,M30#1e72326efe27 D1 Inertial Flow (Liberated) [T1],,
1598,BTCUSDT,BEARISH,16961.3,17228.3,455.90049289053826,-121725.43160177371,2022-12-02 01:30:00,2022-12-05 00:30:00,Stop Loss,M30#208d5d1dc5e2 D1 Inertial Flow (Liberated) [T1],,
1599,BTCUSDT,BEARISH,16908.4,17228.3,380.51088340661,-121725.4316017737,2022-12-02 03:00:00,2022-12-05 00:30:00,Stop Loss,M30#22a7a017358f D1 Inertial Flow (Liberated) [T1],,
1601,BTCUSDT,BEARISH,16953.8,17221.3,455.04834243653727,-121725.43160177371,2022-12-02 13:00:00,2022-12-05 00:30:00,Stop Loss,H1#3e3bb331043c D1 Inertial Flow (Liberated) [T1],,
1602,BTCUSDT,BEARISH,16940.0,17221.3,432.7246057652827,-121725.43160177371,2022-12-02 13:30:00,2022-12-05 00:30:00,Stop Loss,M30#05dab7d2c5ef D1 Inertial Flow (Liberated) [T1],,
1603,BTCUSDT,BEARISH,17012.3,17222.4,573.5753321549487,-120508.17728575597,2022-12-03 04:30:00,2022-12-05 00:30:00,Stop Loss,M30#7e1c815a4fd1 D1 Inertial Flow (Liberated) [T1],,
