ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
965,BTCUSDT,BEARISH,21481.9,21681.9,61.1421193279278,-12228.42386558556,2022-06-26 06:30:00,2022-06-26 11:30:00,Stop Loss,M30#2133b6c95cf8 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
972,BTCUSDT,BEARISH,20765.95,21001.9,49.74270529457443,-11736.791314254873,2022-06-28 01:00:00,2022-06-28 08:30:00,Stop Loss,H1#836dfa451894 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
966,BTCUSDT,BEARISH,21797.8,19942.9,12.610522703501651,23391.258562725186,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
967,BTCUSDT,BEARISH,21812.0,19942.9,61.1421193279278,114280.73523582976,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,M30#457e488e4aba D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
968,BTCUSDT,BEARISH,21358.6,19942.9,48.02287771790018,67985.98798523114,2022-06-26 20:30:00,2022-06-30 23:30:00,Stop Loss,H1#d8a28d037fe0 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
969,BTCUSDT,BEARISH,21388.9,19942.9,58.683956571274365,84857.00120206273,2022-06-26 22:00:00,2022-06-30 23:30:00,Stop Loss,M30#f785013786d5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
970,BTCUSDT,BEARISH,21547.3,19942.9,33.32422292519832,53465.383261188115,2022-06-27 08:30:00,2022-06-30 23:30:00,Stop Loss,H1#63de3c24af9e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
974,BTCUSDT,BEARISH,20722.6,20572.6,24.971896413308084,3745.7844619962125,2022-06-28 16:00:00,2022-07-01 00:00:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
975,BTCUSDT,BEARISH,20372.1,20222.1,58.09711700556162,8714.567550834243,2022-06-29 03:30:00,2022-07-01 00:00:00,Stop Loss,M30#c539ebf82baf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
976,BTCUSDT,BEARISH,20310.5,20160.5,49.52865899877407,7429.29884981611,2022-06-29 05:00:00,2022-07-01 00:00:00,Stop Loss,H1#a5a454497c45 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
971,BTCUSDT,BEARISH,21029.1,20879.1,13.484365020972948,2022.6547531459423,2022-06-27 12:00:00,2022-07-01 00:30:00,Stop Loss,H4#08160207c925 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
973,BTCUSDT,BEARISH,21044.4,20894.4,58.09711700556162,8714.567550834243,2022-06-28 14:00:00,2022-07-01 00:30:00,Stop Loss,M30#c985349d9f3e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
977,BTCUSDT,BEARISH,20701.8,20901.8,75.29613531791348,-15059.227063582697,2022-07-01 00:00:00,2022-07-01 00:30:00,Stop Loss,M30#ee050d08a685 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
984,BTCUSDT,BEARISH,19242.8,19442.8,76.07451762306569,-15214.903524613137,2022-07-02 10:30:00,2022-07-02 12:30:00,Stop Loss,M30#b41c018cb37f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
985,BTCUSDT,BEARISH,19300.5,19545.0,61.6063578297219,-15062.754489367006,2022-07-03 04:00:00,2022-07-03 19:30:00,Stop Loss,H1#c9bc51662cea D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
986,BTCUSDT,BEARISH,19263.3,19545.0,53.47090695550929,-15062.754489367007,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,H1#3b44cf12fc31 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
987,BTCUSDT,BEARISH,19345.0,19545.0,75.31377244683503,-15062.754489367006,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,M30#379339d8c93e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
988,BTCUSDT,BEARISH,19345.0,19545.0,75.31377244683503,-15062.754489367006,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,M30#63466d23661a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
983,BTCUSDT,BEARISH,19430.9,19630.9,76.07451762306569,-15214.903524613137,2022-07-01 23:30:00,2022-07-03 20:00:00,Stop Loss,M30#5b0b109234b1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
982,BTCUSDT,BEARISH,19427.05,19674.0,61.61127161212024,-15214.903524613139,2022-07-01 23:00:00,2022-07-04 11:30:00,Stop Loss,H1#1cd78c34a330 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
981,BTCUSDT,BEARISH,19647.5,19847.5,76.07451762306569,-15214.903524613137,2022-07-01 13:30:00,2022-07-04 12:00:00,Stop Loss,M30#f1565d556aaf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
978,BTCUSDT,BEARISH,20855.25,20705.25,45.868400938551325,6880.260140782699,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
979,BTCUSDT,BEARISH,20819.9,20669.9,35.94375399813702,5391.563099720553,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,H1#ddf8d411bd1c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
980,BTCUSDT,BEARISH,20840.5,20690.5,76.29061786104582,11443.592679156873,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,M30#32e27157b9ab D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
989,BTCUSDT,BEARISH,20384.1,20584.1,70.01898602026967,-14003.797204053933,2022-07-05 05:00:00,2022-07-05 20:00:00,Stop Loss,M30#e958312891fa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
990,BTCUSDT,BEARISH,20230.0,20430.0,70.50456695604997,-14100.913391209993,2022-07-06 13:00:00,2022-07-06 18:30:00,Stop Loss,M30#addc4fb61eef D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
991,BTCUSDT,BEARISH,20483.55,20754.1,51.59824157197536,-13959.904257297896,2022-07-07 08:30:00,2022-07-07 14:30:00,Stop Loss,H1#93b456a4a92a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
992,BTCUSDT,BEARISH,20987.9,21187.9,69.10152607362458,-13820.305214724916,2022-07-07 15:00:00,2022-07-07 16:30:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H4
993,BTCUSDT,BEARISH,21044.4,21244.4,69.10152607362458,-13820.305214724916,2022-07-07 15:00:00,2022-07-07 18:30:00,Stop Loss,M30#a32e799aa493 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
994,BTCUSDT,BEARISH,21610.0,21810.0,67.71949555215208,-13543.899110430417,2022-07-08 12:30:00,2022-07-08 14:30:00,Stop Loss,M30#54525f75be9a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
999,BTCUSDT,BEARISH,21686.6,21925.5,56.12582720521571,-13408.460119326113,2022-07-09 11:00:00,2022-07-09 17:30:00,Stop Loss,H1#608bc2ad1d07 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1000,BTCUSDT,BEARISH,21725.5,21925.5,67.04230059663057,-13408.460119326113,2022-07-09 17:00:00,2022-07-09 17:30:00,Stop Loss,M30#073562b508cd D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
995,BTCUSDT,BEARISH,22058.5,20232.3,48.84684925073265,89204.116101688,2022-07-08 15:30:00,2022-07-13 23:00:00,Stop Loss,H1#84f4feba8b19 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
996,BTCUSDT,BEARISH,21975.1,20232.3,67.04230059663057,116841.32147980771,2022-07-08 21:30:00,2022-07-13 23:00:00,Stop Loss,M30#27a339da84de D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
997,BTCUSDT,BEARISH,21889.2,20232.3,67.04230059663057,111082.38785855728,2022-07-08 23:30:00,2022-07-13 23:00:00,Stop Loss,M30#23169a7ac21b D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
998,BTCUSDT,BEARISH,21587.9,20232.3,23.96936024191306,32492.864743937393,2022-07-09 08:00:00,2022-07-13 23:00:00,Stop Loss,H4#e1b18d017eaa D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1005,BTCUSDT,BEARISH,19965.0,20195.7,56.95834814451473,-13140.29091693959,2022-07-12 13:30:00,2022-07-13 23:00:00,Stop Loss,H1#74dcb1580e7f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1003,BTCUSDT,BEARISH,20580.9,20430.9,65.70145458469796,9855.218187704693,2022-07-11 13:30:00,2022-07-14 00:00:00,Stop Loss,M30#6c66eb6dc3e9 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1004,BTCUSDT,BEARISH,20430.1,20699.8,48.72187955854488,-13140.290916939588,2022-07-11 20:00:00,2022-07-14 17:30:00,Stop Loss,H4#b7b3de0053ce D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1006,BTCUSDT,BEARISH,19722.9,20699.8,13.451009230156227,-13140.29091693959,2022-07-12 16:00:00,2022-07-14 17:30:00,Stop Loss,H4#858f6fa9ef63 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1002,BTCUSDT,BEARISH,20522.95,20780.9,50.94123247505157,-13140.29091693959,2022-07-11 13:00:00,2022-07-14 19:00:00,Stop Loss,H1#ef12b46ab41b D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1007,BTCUSDT,BEARISH,20508.3,20806.0,55.773083948562665,-16603.647091487146,2022-07-14 17:00:00,2022-07-14 19:30:00,Stop Loss,H1#80d366514d8d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1001,BTCUSDT,BEARISH,21299.7,21149.7,57.082063062291695,8562.309459343754,2022-07-10 13:00:00,2022-07-15 19:30:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1009,BTCUSDT,BEARISH,20977.0,21177.0,80.21700946532044,-16043.401893064089,2022-07-15 12:30:00,2022-07-15 19:30:00,Stop Loss,M30#a057426f64dc D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1010,BTCUSDT,BEARISH,20913.65,21175.7,61.22267465393678,-16043.401893064089,2022-07-15 17:00:00,2022-07-15 19:30:00,Stop Loss,H1#73150f3f9c77 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1012,BTCUSDT,BEARISH,20716.1,20936.4,71.75740785200198,-15808.156949796245,2022-07-16 05:00:00,2022-07-16 15:30:00,Stop Loss,H1#7313807b46e3 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1013,BTCUSDT,BEARISH,20736.4,20936.4,79.04078474898122,-15808.156949796245,2022-07-16 12:30:00,2022-07-16 15:30:00,Stop Loss,M30#eeb08003a75f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1008,BTCUSDT,BEARISH,20929.35,21228.7,53.59412691853674,-16043.401893064089,2022-07-15 07:30:00,2022-07-16 16:00:00,Stop Loss,H1#8e7e767c8d3a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1014,BTCUSDT,BEARISH,20764.2,21356.7,26.680433670542186,-15808.156949796245,2022-07-16 13:00:00,2022-07-16 16:00:00,Stop Loss,H4#a2f55e92e1e4 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1011,BTCUSDT,BEARISH,21111.2,21529.9,38.31717672095548,-16043.401893064087,2022-07-15 19:30:00,2022-07-16 17:00:00,Stop Loss,H4#7a9c6405053d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
1015,BTCUSDT,BEARISH,21236.5,21484.6,60.512068534627815,-15013.044203441073,2022-07-16 23:00:00,2022-07-17 06:30:00,Stop Loss,H1#cacbaf99a8a9 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1017,BTCUSDT,BEARISH,20974.550000000003,21220.9,60.33250968705805,-14862.913761406662,2022-07-17 23:00:00,2022-07-18 02:30:00,Stop Loss,H1#ee9356ce836f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1018,BTCUSDT,BEARISH,21014.4,21214.4,74.31456880703331,-14862.913761406662,2022-07-18 02:00:00,2022-07-18 02:30:00,Stop Loss,M30#73990b3cdc24 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1016,BTCUSDT,BEARISH,21257.5,21457.5,74.31456880703331,-14862.913761406662,2022-07-17 17:30:00,2022-07-18 05:00:00,Stop Loss,M30#ed583bed95ab D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1019,BTCUSDT,BEARISH,22402.5,22874.2,30.563973603062202,-14417.026348564463,2022-07-18 23:30:00,2022-07-19 00:00:00,Stop Loss,H1#3718d58a2a7e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1020,BTCUSDT,BEARISH,22674.2,22874.2,72.08513174282231,-14417.026348564463,2022-07-19 00:00:00,2022-07-19 00:00:00,Stop Loss,M30#21fe21b9d964 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1021,BTCUSDT,BEARISH,22075.6,22275.6,70.64342910796586,-14128.685821593172,2022-07-19 06:30:00,2022-07-19 13:00:00,Stop Loss,M30#1907a6a46678 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1024,BTCUSDT,BEARISH,23592.5,23792.5,69.93699481688618,-13987.398963377236,2022-07-19 19:00:00,2022-07-19 21:30:00,Stop Loss,M30#334ae9a7f846 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1025,BTCUSDT,BEARISH,23484.9,23684.9,69.23762486871732,-13847.524973743464,2022-07-20 02:30:00,2022-07-20 06:00:00,Stop Loss,M30#c2d651d2b9b6 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1023,BTCUSDT,BEARISH,23623.6,23823.6,69.93699481688618,-13987.398963377236,2022-07-19 19:00:00,2022-07-20 07:00:00,Stop Loss,M30#c1948f8a4187 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1022,BTCUSDT,BEARISH,23461.449999999997,23922.8,30.318411105185156,-13987.398963377238,2022-07-19 17:30:00,2022-07-20 12:00:00,Stop Loss,H1#b055405213b7 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1027,BTCUSDT,BEARISH,23269.0,23469.0,67.14650872369242,-13429.301744738485,2022-07-21 02:00:00,2022-07-22 09:00:00,Stop Loss,M30#dfe582cd3ebc D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1028,BTCUSDT,BEARISH,23261.3,23461.3,67.14650872369242,-13429.301744738485,2022-07-22 07:00:00,2022-07-22 09:00:00,Stop Loss,M30#64685436e374 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1035,BTCUSDT,BEARISH,22329.4,22529.4,65.80357854921857,-13160.715709843715,2022-07-23 20:00:00,2022-07-23 23:30:00,Stop Loss,M30#24bd02b8f723 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1034,BTCUSDT,BEARISH,22669.0,22869.0,65.80357854921857,-13160.715709843715,2022-07-23 10:30:00,2022-07-24 15:00:00,Stop Loss,M30#23e5ca9c19ac D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1026,BTCUSDT,BEARISH,24195.2,21937.6,67.14650872369242,151589.95809460816,2022-07-20 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#caec6d42c4d2 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1029,BTCUSDT,BEARISH,23411.65,21937.6,34.42086824231337,50738.08083258212,2022-07-22 09:00:00,2022-07-27 18:00:00,Stop Loss,H1#e7606110a0ab D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1030,BTCUSDT,BEARISH,23551.85,21937.6,43.2989495306586,69895.32927986563,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,H1#a0977ca9cc8e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1031,BTCUSDT,BEARISH,23655.8,21937.6,65.80357854921857,113063.7086632674,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#9918c176abb5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1033,BTCUSDT,BEARISH,22845.1,22695.1,52.918036629849915,7937.705494477487,2022-07-23 08:00:00,2022-07-27 18:30:00,Stop Loss,H1#74f490e43aed D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1036,BTCUSDT,BEARISH,22747.65,22597.65,37.6400651530994,5646.00977296491,2022-07-24 05:30:00,2022-07-27 18:30:00,Stop Loss,H1#0bfcfb5e5c76 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1038,BTCUSDT,BEARISH,22819.0,22669.0,64.4875069782342,9673.12604673513,2022-07-24 22:30:00,2022-07-27 18:30:00,Stop Loss,M30#f1d705243bfd D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1039,BTCUSDT,BEARISH,22648.2,22498.2,33.17258589415346,4975.887884123019,2022-07-25 00:00:00,2022-07-27 18:30:00,Stop Loss,H4#314beea1bf6d D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1032,BTCUSDT,BEARISH,22903.5,22753.5,14.667018510914659,2200.052776637199,2022-07-22 16:00:00,2022-07-27 19:00:00,Stop Loss,H4#a37cc8b4fe2d D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1037,BTCUSDT,BEARISH,22925.0,22775.0,65.14554276372638,9771.831414558957,2022-07-24 15:00:00,2022-07-27 19:00:00,Stop Loss,M30#e152790a6b4b D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1040,BTCUSDT,BEARISH,22347.5,23037.0,24.293505677084948,-16750.372164350072,2022-07-27 18:30:00,2022-07-27 19:00:00,Stop Loss,H4#088ff96bf752 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
1042,BTCUSDT,BEARISH,23140.0,23340.0,84.9245728830077,-16984.91457660154,2022-07-28 13:30:00,2022-07-28 15:00:00,Stop Loss,M30#b120a722e39b D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1041,BTCUSDT,BEARISH,23332.6,23855.8,32.46352174426895,-16984.91457660154,2022-07-28 02:30:00,2022-07-28 15:30:00,Stop Loss,H1#6ecfd30f502d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1043,BTCUSDT,BEARISH,23842.45,24373.9,31.639976349300035,-16815.065430835526,2022-07-28 15:30:00,2022-07-29 06:30:00,Stop Loss,H1#534006a2ce93 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1044,BTCUSDT,BEARISH,23895.85,24155.5,64.10635965749823,-16645.21628506951,2022-07-29 02:00:00,2022-07-29 06:30:00,Stop Loss,H1#43f1f882c6f1 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1045,BTCUSDT,BEARISH,23955.5,24155.5,83.22608142534754,-16645.21628506951,2022-07-29 04:00:00,2022-07-29 06:30:00,Stop Loss,M30#bf1e051c9198 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1046,BTCUSDT,BEARISH,23909.1,24109.1,80.72080652529883,-16144.161305059766,2022-07-30 08:00:00,2022-07-30 12:00:00,Stop Loss,M30#a762cbc257a7 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1047,BTCUSDT,BEARISH,23904.1,24104.1,80.72080652529883,-16144.161305059766,2022-07-30 11:00:00,2022-07-30 12:00:00,Stop Loss,M30#942ef5f60892 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1049,BTCUSDT,BEARISH,23762.2,23991.9,68.87800643865269,-15821.278078958572,2022-07-31 05:00:00,2022-07-31 18:00:00,Stop Loss,H1#03791299d190 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1050,BTCUSDT,BEARISH,23803.4,24003.4,79.10639039479287,-15821.278078958574,2022-07-31 07:00:00,2022-07-31 18:00:00,Stop Loss,M30#0ca6a295d2f1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1051,BTCUSDT,BEARISH,23745.9,23991.9,64.31413853235192,-15821.278078958572,2022-07-31 10:00:00,2022-07-31 18:00:00,Stop Loss,H1#915131c14d0d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1052,BTCUSDT,BEARISH,23801.0,24001.0,79.10639039479287,-15821.278078958574,2022-07-31 13:00:00,2022-07-31 18:00:00,Stop Loss,M30#b63cd0dda9e5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1053,BTCUSDT,BEARISH,23758.9,23958.9,79.10639039479287,-15821.278078958574,2022-07-31 18:00:00,2022-07-31 18:00:00,Stop Loss,M30#55b6a7399296 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1062,BTCUSDT,BEARISH,22886.7,23086.7,75.15107087505321,-15030.214175010642,2022-08-02 07:30:00,2022-08-02 14:00:00,Stop Loss,M30#dd2b923728ef D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1063,BTCUSDT,BEARISH,23134.55,23457.6,46.06070897155415,-14879.912033260534,2022-08-02 14:30:00,2022-08-03 11:00:00,Stop Loss,H1#5417c7b55a79 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1055,BTCUSDT,BEARISH,23296.95,23513.4,69.43965892820785,-15030.214175010638,2022-08-01 10:00:00,2022-08-03 12:00:00,Stop Loss,H1#131001cad9c7 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1056,BTCUSDT,BEARISH,23321.0,23521.0,75.15107087505321,-15030.214175010642,2022-08-01 13:30:00,2022-08-03 12:00:00,Stop Loss,M30#758f0f5cf17a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1057,BTCUSDT,BEARISH,23389.15,23612.0,67.44543044653686,-15030.214175010642,2022-08-01 14:00:00,2022-08-03 12:00:00,Stop Loss,H1#be2c878d4e5c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1058,BTCUSDT,BEARISH,23414.5,23614.5,75.15107087505321,-15030.214175010642,2022-08-01 14:00:00,2022-08-03 12:00:00,Stop Loss,M30#c9201630ddaa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1059,BTCUSDT,BEARISH,23277.8,23626.5,43.103568038458874,-15030.21417501064,2022-08-01 23:00:00,2022-08-03 12:00:00,Stop Loss,H1#386938656aab D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1060,BTCUSDT,BEARISH,22944.9,23515.1,26.359547834112096,-15030.21417501064,2022-08-02 00:00:00,2022-08-03 12:00:00,Stop Loss,H4#a14d02e6bf8f D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1061,BTCUSDT,BEARISH,23426.5,23626.5,75.15107087505321,-15030.214175010642,2022-08-02 00:00:00,2022-08-03 12:00:00,Stop Loss,M30#9d6c76e24d0f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1068,BTCUSDT,BEARISH,22914.3,23114.3,68.39498960338595,-13678.99792067719,2022-08-04 16:30:00,2022-08-05 03:00:00,Stop Loss,M30#361d8eebc4db D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1067,BTCUSDT,BEARISH,22963.25,23215.5,54.22794022072226,-13678.99792067719,2022-08-04 16:00:00,2022-08-05 04:00:00,Stop Loss,H1#45ba27346c14 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1064,BTCUSDT,BEARISH,23124.8,23324.8,68.39498960338595,-13678.99792067719,2022-08-04 06:00:00,2022-08-05 06:00:00,Stop Loss,M30#f1986f0085d1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1065,BTCUSDT,BEARISH,23019.699999999997,23311.1,46.94234015331888,-13678.99792067719,2022-08-04 13:30:00,2022-08-05 06:00:00,Stop Loss,H1#3920b0356dec D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1066,BTCUSDT,BEARISH,22872.3,23283.7,33.24987340952149,-13678.99792067719,2022-08-04 16:00:00,2022-08-05 06:00:00,Stop Loss,H4#4f80bcc1c645 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1070,BTCUSDT,BEARISH,23199.5,23399.5,64.97524012321662,-12995.048024643325,2022-08-06 08:30:00,2022-08-07 21:00:00,Stop Loss,M30#94b9b330f1ad D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1074,BTCUSDT,BEARISH,23170.55,23375.1,63.52993412194266,-12995.048024643325,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,H1#07f5906256fa D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1075,BTCUSDT,BEARISH,23175.0,23375.0,64.97524012321662,-12995.048024643325,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,M30#f35ff2dca86a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1076,BTCUSDT,BEARISH,23165.9,23365.9,64.97524012321662,-12995.048024643325,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,M30#2e40dda5807e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1069,BTCUSDT,BEARISH,23189.800000000003,23400.7,61.617107750798766,-12995.048024643325,2022-08-06 08:00:00,2022-08-08 05:30:00,Stop Loss,H1#4a4a1ec7ed84 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1071,BTCUSDT,BEARISH,23180.949999999997,23413.8,55.80866662934594,-12995.048024643325,2022-08-06 17:00:00,2022-08-08 05:30:00,Stop Loss,H1#30141af38340 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1072,BTCUSDT,BEARISH,23213.8,23413.8,64.97524012321662,-12995.048024643325,2022-08-06 17:00:00,2022-08-08 05:30:00,Stop Loss,M30#0bb3a389fedd D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1073,BTCUSDT,BEARISH,23200.2,23400.2,64.97524012321662,-12995.048024643325,2022-08-06 17:30:00,2022-08-08 05:30:00,Stop Loss,M30#ae0a12cb9f12 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1054,BTCUSDT,BEARISH,23764.2,24032.8,55.95761048030797,-15030.21417501064,2022-07-31 20:00:00,2022-08-08 08:30:00,Stop Loss,H4#a16b7847570c D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1081,BTCUSDT,BEARISH,23840.0,24040.0,59.025710204608814,-11805.142040921763,2022-08-08 23:00:00,2022-08-10 12:30:00,Stop Loss,M30#efcdd6ef5787 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1082,BTCUSDT,BEARISH,23820.0,24020.0,59.025710204608814,-11805.142040921763,2022-08-09 01:30:00,2022-08-10 12:30:00,Stop Loss,M30#c70704403e35 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1084,BTCUSDT,BEARISH,23287.4,23487.4,59.025710204608814,-11805.142040921763,2022-08-09 13:30:00,2022-08-10 12:30:00,Stop Loss,M30#6a732e86aa50 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1085,BTCUSDT,BEARISH,23109.9,23309.9,59.025710204608814,-11805.142040921763,2022-08-09 20:00:00,2022-08-10 12:30:00,Stop Loss,M30#8c332531b2b3 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
