ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
1259,BTCUSDT,BEARISH,21191.1,21545.8,127.1262657192087,-45091.68645060342,2022-06-21 11:00:00,2022-06-21 13:30:00,Stop Loss,H1#0f341a0fb0ce D1 Inertial Flow (Liberated) [T1],,
1263,BTCUSDT,BEARISH,20405.0,20802.2,112.38864447657932,-44640.76958609738,2022-06-22 03:30:00,2022-06-22 14:00:00,Stop Loss,M30#b65ff7adfd4e D1 Inertial Flow (Liberated) [T1],,
1269,BTCUSDT,BEARISH,20099.7,20510.8,107.50270467097195,-44194.36189023641,2022-06-22 20:30:00,2022-06-23 00:00:00,Stop Loss,M30#9dd44817a59e D1 Inertial Flow (Liberated) [T1],,
1267,BTCUSDT,BEARISH,20075.4,20697.5,71.04060744291354,-44194.36189023641,2022-06-22 20:00:00,2022-06-23 09:00:00,Stop Loss,H4#df7a1946cd49 D1 Inertial Flow (Liberated) [T1],,
1262,BTCUSDT,BEARISH,20580.0,20913.1,134.01612004232237,-44640.76958609738,2022-06-22 01:30:00,2022-06-23 19:30:00,Stop Loss,M30#9b55ede88961 D1 Inertial Flow (Liberated) [T1],,
1265,BTCUSDT,BEARISH,20352.6,20915.4,78.52587400539478,-44194.36189023641,2022-06-22 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#66d0df62f3ea D1 Inertial Flow (Liberated) [T1],,
1268,BTCUSDT,BEARISH,20075.4,20915.4,52.61233558361477,-44194.36189023641,2022-06-22 20:00:00,2022-06-23 19:30:00,Stop Loss,H1#e63e7f4f0cbb D1 Inertial Flow (Liberated) [T1],,
1271,BTCUSDT,BEARISH,20452.1,20938.7,89.00631864453653,-43310.47465243167,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,H1#f8e8c6dea837 D1 Inertial Flow (Liberated) [T1],,
1272,BTCUSDT,BEARISH,20452.1,20798.0,125.2109703741876,-43310.47465243167,2022-06-23 15:00:00,2022-06-23 19:30:00,Stop Loss,M30#5bdbf4dcbded D1 Inertial Flow (Liberated) [T1],,
1266,BTCUSDT,BEARISH,20352.6,20984.9,69.89460997981371,-44194.36189023641,2022-06-22 15:30:00,2022-06-23 20:00:00,Stop Loss,M30#41d15c2af88a D1 Inertial Flow (Liberated) [T1],,
1270,BTCUSDT,BEARISH,20553.7,20955.6,107.76430617674025,-43310.47465243167,2022-06-23 13:30:00,2022-06-23 20:00:00,Stop Loss,M30#fb3fdf458030 D1 Inertial Flow (Liberated) [T1],,
1260,BTCUSDT,BEARISH,21390.0,21240.0,156.6342792494645,23495.141887419675,2022-06-21 17:30:00,2022-06-23 22:30:00,Stop Loss,M30#4d017070f08d D1 Inertial Flow (Liberated) [T1],,
1273,BTCUSDT,BEARISH,21040.0,21286.8,163.99462430779968,-40473.87327916484,2022-06-24 05:30:00,2022-06-24 11:30:00,Stop Loss,M30#dbe5002d9ac0 D1 Inertial Flow (Liberated) [T1],,
1276,BTCUSDT,BEARISH,21183.4,21519.9,119.0761799297866,-40069.13454637319,2022-06-25 02:30:00,2022-06-25 07:00:00,Stop Loss,M30#da5a9f22cd68 D1 Inertial Flow (Liberated) [T1],,
1261,BTCUSDT,BEARISH,21095.5,21601.6,88.20543289092574,-44640.76958609738,2022-06-21 19:30:00,2022-06-25 07:30:00,Stop Loss,M30#5eeaf7bfc1c8 D1 Inertial Flow (Liberated) [T1],,
1264,BTCUSDT,BEARISH,20851.2,21590.0,60.42334811328834,-44640.76958609738,2022-06-22 14:00:00,2022-06-25 07:30:00,Stop Loss,H1#5970cf308c91 D1 Inertial Flow (Liberated) [T1],,
1279,BTCUSDT,BEARISH,21083.2,21396.9,123.60735673952,-38775.627809187514,2022-06-25 15:30:00,2022-06-25 21:00:00,Stop Loss,M30#e0c343b53cda D1 Inertial Flow (Liberated) [T1],,
1274,BTCUSDT,BEARISH,21382.8,21804.6,94.99557739775548,-40069.13454637319,2022-06-24 12:00:00,2022-06-26 11:30:00,Stop Loss,H1#ae7c23cca84f D1 Inertial Flow (Liberated) [T1],,
1275,BTCUSDT,BEARISH,21475.0,21675.0,200.34567273186596,-40069.13454637319,2022-06-24 12:00:00,2022-06-26 11:30:00,Stop Loss,M30#4d017070f08d D1 Inertial Flow (Liberated) [T3],,
1277,BTCUSDT,BEARISH,21403.2,21652.8,155.35107295347652,-38775.627809187514,2022-06-25 11:30:00,2022-06-26 11:30:00,Stop Loss,M30#7fc9eb2c19aa D1 Inertial Flow (Liberated) [T1],,
1278,BTCUSDT,BEARISH,21142.7,21625.1,80.3806546624952,-38775.627809187514,2022-06-25 15:00:00,2022-06-26 11:30:00,Stop Loss,H1#da04aeaf606c D1 Inertial Flow (Liberated) [T1],,
1280,BTCUSDT,BEARISH,21383.1,21695.5,124.12172794234101,-38775.627809187514,2022-06-25 21:00:00,2022-06-26 11:30:00,Stop Loss,H1#a66b9a78fb50 D1 Inertial Flow (Liberated) [T1],,
1281,BTCUSDT,BEARISH,21427.7,21681.9,151.0144434740186,-38387.87153109564,2022-06-26 01:30:00,2022-06-26 11:30:00,Stop Loss,M30#2133b6c95cf8 D1 Inertial Flow (Liberated) [T1],,
1287,BTCUSDT,BEARISH,21193.1,21546.4,102.00775910156044,-36039.3412905816,2022-06-26 18:00:00,2022-06-27 08:30:00,Stop Loss,M30#12ba3de5054d D1 Inertial Flow (Liberated) [T1],,
1282,BTCUSDT,BEARISH,21797.8,19942.9,39.58736880591483,73430.61039809133,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T2],,
1283,BTCUSDT,BEARISH,21812.0,19942.9,191.9393576554782,358753.85339385405,2022-06-26 11:30:00,2022-06-30 23:30:00,Stop Loss,M30#457e488e4aba D1 Inertial Flow (Liberated) [T3],,
1284,BTCUSDT,BEARISH,21404.2,19942.9,72.76265150531326,106328.06264471421,2022-06-26 13:00:00,2022-06-30 23:30:00,Stop Loss,M30#b91c8c3b5504 D1 Inertial Flow (Liberated) [T1],,
1285,BTCUSDT,BEARISH,21395.1,19942.9,71.44992325650574,103759.57855309742,2022-06-26 15:00:00,2022-06-30 23:30:00,Stop Loss,H1#63de3c24af9e D1 Inertial Flow (Liberated) [T1],,
1286,BTCUSDT,BEARISH,21367.6,19942.9,67.75585879033935,96531.77201859627,2022-06-26 15:00:00,2022-06-30 23:30:00,Stop Loss,M30#56f191c22fa8 D1 Inertial Flow (Liberated) [T1],,
1288,BTCUSDT,BEARISH,21314.2,19942.9,124.78996291752664,171124.47614880418,2022-06-26 20:30:00,2022-06-30 23:30:00,Stop Loss,H1#d8a28d037fe0 D1 Inertial Flow (Liberated) [T1],,
1289,BTCUSDT,BEARISH,21346.0,19942.9,148.37110453100613,208179.4967674545,2022-06-26 22:00:00,2022-06-30 23:30:00,Stop Loss,M30#f785013786d5 D1 Inertial Flow (Liberated) [T1],,
1291,BTCUSDT,BEARISH,21029.1,20879.1,40.99143827857964,6148.715741786947,2022-06-27 12:00:00,2022-07-01 00:30:00,Stop Loss,H4#08160207c925 D1 Inertial Flow (Liberated) [T1],,
1295,BTCUSDT,BEARISH,20509.949999999997,20901.8,119.58664380993149,-46860.02637692192,2022-07-01 00:00:00,2022-07-01 00:30:00,Stop Loss,M30#ee050d08a685 D1 Inertial Flow (Liberated) [T2],,
1301,BTCUSDT,BEARISH,19209.3,19442.8,198.94181272192964,-46452.91327057057,2022-07-02 07:30:00,2022-07-02 12:30:00,Stop Loss,M30#b41c018cb37f D1 Inertial Flow (Liberated) [T1],,
1302,BTCUSDT,BEARISH,19239.7,19535.6,155.41866893499562,-45988.384137864865,2022-07-02 15:00:00,2022-07-03 19:30:00,Stop Loss,M30#7cf770eddc77 D1 Inertial Flow (Liberated) [T1],,
1300,BTCUSDT,BEARISH,19292.0,19630.9,137.06967621885622,-46452.91327057057,2022-07-01 23:30:00,2022-07-03 20:00:00,Stop Loss,M30#5b0b109234b1 D1 Inertial Flow (Liberated) [T1],,
1303,BTCUSDT,BEARISH,19241.4,19510.0,167.77353374453,-45063.971163780516,2022-07-04 01:00:00,2022-07-04 10:00:00,Stop Loss,M30#0ee1d07115b5 D1 Inertial Flow (Liberated) [T1],,
1304,BTCUSDT,BEARISH,19171.3,19505.9,134.68012900113635,-45063.971163780516,2022-07-04 02:30:00,2022-07-04 10:00:00,Stop Loss,M30#0011055a2f02 D1 Inertial Flow (Liberated) [T1],,
1298,BTCUSDT,BEARISH,19380.1,19674.0,158.05686720166838,-46452.91327057057,2022-07-01 23:00:00,2022-07-04 11:30:00,Stop Loss,H1#1cd78c34a330 D1 Inertial Flow (Liberated) [T1],,
1299,BTCUSDT,BEARISH,19424.8,19784.6,129.10759663860662,-46452.91327057057,2022-07-01 23:00:00,2022-07-04 11:30:00,Stop Loss,M30#65166fd2a891 D1 Inertial Flow (Liberated) [T1],,
1297,BTCUSDT,BEARISH,19415.0,19847.5,107.40557981634814,-46452.91327057057,2022-07-01 10:30:00,2022-07-04 12:00:00,Stop Loss,M30#f1565d556aaf D1 Inertial Flow (Liberated) [T1],,
1293,BTCUSDT,BEARISH,20595.4,20445.4,72.20343047291513,10830.51457093727,2022-07-01 00:00:00,2022-07-05 00:30:00,Stop Loss,H1#ddf8d411bd1c D1 Inertial Flow (Liberated) [T1],,
1294,BTCUSDT,BEARISH,20717.95,20567.95,145.27988335737723,21791.982503606585,2022-07-01 00:00:00,2022-07-05 20:00:00,Stop Loss,M30#32e27157b9ab D1 Inertial Flow (Liberated) [T2],,
1296,BTCUSDT,BEARISH,20855.25,20705.25,140.8688602943686,21130.32904415529,2022-07-01 00:30:00,2022-07-05 20:00:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T2],,
1305,BTCUSDT,BEARISH,20271.9,20584.1,137.33955633599476,-42877.40948809716,2022-07-05 02:00:00,2022-07-05 20:00:00,Stop Loss,M30#e958312891fa D1 Inertial Flow (Liberated) [T1],,
1306,BTCUSDT,BEARISH,19731.9,20578.1,50.67053827475457,-42877.40948809717,2022-07-05 11:30:00,2022-07-05 20:00:00,Stop Loss,M30#e4539ea6c5d6 D1 Inertial Flow (Liberated) [T1],,
1307,BTCUSDT,BEARISH,20265.0,20577.4,137.2516308837931,-42877.40948809716,2022-07-05 19:00:00,2022-07-05 20:00:00,Stop Loss,H1#86b06e58a24c D1 Inertial Flow (Liberated) [T1],,
1308,BTCUSDT,BEARISH,20173.2,20430.0,163.63049189615265,-42020.31031893188,2022-07-06 10:30:00,2022-07-06 18:30:00,Stop Loss,M30#addc4fb61eef D1 Inertial Flow (Liberated) [T1],,
1310,BTCUSDT,BEARISH,20393.5,20674.0,148.30697759623018,-41600.107215742566,2022-07-07 05:30:00,2022-07-07 14:00:00,Stop Loss,M30#22b25416ff09 D1 Inertial Flow (Liberated) [T1],,
1290,BTCUSDT,BEARISH,21083.8,20933.8,73.79062508309069,11068.593762463603,2022-06-26 23:30:00,2022-07-07 14:30:00,Stop Loss,M30#957fee843825 D1 Inertial Flow (Liberated) [T1],,
1309,BTCUSDT,BEARISH,20413.0,20754.1,121.95868430296905,-41600.107215742566,2022-07-07 05:00:00,2022-07-07 14:30:00,Stop Loss,H1#93b456a4a92a D1 Inertial Flow (Liberated) [T1],,
1311,BTCUSDT,BEARISH,20441.1,20752.0,133.8054268759806,-41600.107215742566,2022-07-07 13:30:00,2022-07-07 14:30:00,Stop Loss,M30#e008bd923cf7 D1 Inertial Flow (Liberated) [T1],,
1292,BTCUSDT,BEARISH,21173.0,21023.0,70.8618627163372,10629.27940745058,2022-06-27 13:00:00,2022-07-07 15:00:00,Stop Loss,H1#f6d111188966 D1 Inertial Flow (Liberated) [T1],,
1314,BTCUSDT,BEARISH,20987.9,21187.9,202.3139496844746,-40462.78993689492,2022-07-07 15:00:00,2022-07-07 16:30:00,Stop Loss,H4#18a79434c0bf D1 Inertial Flow (Liberated) [T3],,
1312,BTCUSDT,BEARISH,20942.6,21302.0,114.59128031047571,-41184.10614358514,2022-07-07 14:30:00,2022-07-07 18:30:00,Stop Loss,H1#ad2fa8f0a123 D1 Inertial Flow (Liberated) [T1],,
1313,BTCUSDT,BEARISH,20937.2,21244.4,134.06284551948255,-41184.10614358514,2022-07-07 14:30:00,2022-07-07 18:30:00,Stop Loss,M30#a32e799aa493 D1 Inertial Flow (Liberated) [T2],,
1315,BTCUSDT,BEARISH,21044.4,21244.4,202.3139496844746,-40462.78993689492,2022-07-07 15:00:00,2022-07-07 18:30:00,Stop Loss,H1#ddf8d411bd1c D1 Inertial Flow (Liberated) [T3],,
1317,BTCUSDT,BEARISH,21324.75,21676.5,114.18466192352658,-40164.45483160047,2022-07-07 18:30:00,2022-07-07 19:30:00,Stop Loss,H1#f6d111188966 D1 Inertial Flow (Liberated) [T2],,
1318,BTCUSDT,BEARISH,21335.8,21643.0,130.74366807161582,-40164.45483160047,2022-07-07 18:30:00,2022-07-07 19:30:00,Stop Loss,M30#f43ce622f4b7 D1 Inertial Flow (Liberated) [T2],,
1316,BTCUSDT,BEARISH,21364.3,21899.5,75.04569288415624,-40164.45483160047,2022-07-07 18:30:00,2022-07-08 01:00:00,Stop Loss,H4#08160207c925 D1 Inertial Flow (Liberated) [T2],,
1321,BTCUSDT,BEARISH,21577.7,21810.0,162.42449920108447,-37731.211164411805,2022-07-08 12:30:00,2022-07-08 14:30:00,Stop Loss,M30#54525f75be9a D1 Inertial Flow (Liberated) [T1],,
1327,BTCUSDT,BEARISH,21647.7,21925.5,134.46327952760183,-37353.89905276769,2022-07-09 11:00:00,2022-07-09 17:30:00,Stop Loss,H1#608bc2ad1d07 D1 Inertial Flow (Liberated) [T1],,
1328,BTCUSDT,BEARISH,21616.3,21925.5,120.80821168424191,-37353.89905276769,2022-07-09 11:30:00,2022-07-09 17:30:00,Stop Loss,M30#073562b508cd D1 Inertial Flow (Liberated) [T1],,
1329,BTCUSDT,BEARISH,21585.1,21843.6,144.5025108424282,-37353.89905276769,2022-07-09 15:30:00,2022-07-09 17:30:00,Stop Loss,M30#a3e2f481c8df D1 Inertial Flow (Liberated) [T1],,
1319,BTCUSDT,BEARISH,22567.5,20232.3,190.66427856363904,445239.22330181004,2022-07-08 01:00:00,2022-07-13 23:00:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T3],,
1320,BTCUSDT,BEARISH,21976.3,20232.3,109.87539651837986,191622.69152805448,2022-07-08 05:30:00,2022-07-13 23:00:00,Stop Loss,M30#c58121d17634 D1 Inertial Flow (Liberated) [T1],,
1322,BTCUSDT,BEARISH,21777.1,20232.3,90.74365359406335,140180.796072109,2022-07-08 14:30:00,2022-07-13 23:00:00,Stop Loss,M30#8ba8221a461f D1 Inertial Flow (Liberated) [T1],,
1323,BTCUSDT,BEARISH,21984.0,20232.3,107.03122937755784,187486.60450066815,2022-07-08 15:00:00,2022-07-13 23:00:00,Stop Loss,H1#84f4feba8b19 D1 Inertial Flow (Liberated) [T1],,
1324,BTCUSDT,BEARISH,21850.2,20232.3,114.97044953144949,186010.6902969323,2022-07-08 21:30:00,2022-07-13 23:00:00,Stop Loss,M30#27a339da84de D1 Inertial Flow (Liberated) [T1],,
1325,BTCUSDT,BEARISH,21769.5,20232.3,116.84047248285142,179607.1743006393,2022-07-08 23:30:00,2022-07-13 23:00:00,Stop Loss,M30#23169a7ac21b D1 Inertial Flow (Liberated) [T1],,
1326,BTCUSDT,BEARISH,21587.9,20232.3,66.77493573966363,90520.10288868817,2022-07-09 08:00:00,2022-07-13 23:00:00,Stop Loss,H4#e1b18d017eaa D1 Inertial Flow (Liberated) [T1],,
1334,BTCUSDT,BEARISH,19978.5,20218.4,210.25408466058093,-50439.95491007367,2022-07-14 08:30:00,2022-07-14 15:30:00,Stop Loss,M30#5a9da491560f D1 Inertial Flow (Liberated) [T1],,
1333,BTCUSDT,BEARISH,20236.0,20495.1,194.673697067055,-50439.95491007367,2022-07-14 04:00:00,2022-07-14 17:00:00,Stop Loss,M30#74ae71c4f6e2 D1 Inertial Flow (Liberated) [T1],,
1335,BTCUSDT,BEARISH,20076.3,20495.1,120.43924286073008,-50439.95491007367,2022-07-14 15:00:00,2022-07-14 17:00:00,Stop Loss,H1#0bb7bdf44d32 D1 Inertial Flow (Liberated) [T1],,
1336,BTCUSDT,BEARISH,20465.0,20806.0,146.43857877118165,-49935.55536097295,2022-07-14 16:00:00,2022-07-14 19:30:00,Stop Loss,M30#5c494c763afb D1 Inertial Flow (Liberated) [T1],,
1337,BTCUSDT,BEARISH,20508.3,20806.0,167.73784132002962,-49935.55536097294,2022-07-14 17:00:00,2022-07-14 19:30:00,Stop Loss,H1#80d366514d8d D1 Inertial Flow (Liberated) [T2],,
1331,BTCUSDT,BEARISH,21303.1,21153.1,152.04902258155357,22807.353387233037,2022-07-10 10:30:00,2022-07-15 19:30:00,Stop Loss,M30#916c62a3cc7b D1 Inertial Flow (Liberated) [T1],,
1332,BTCUSDT,BEARISH,21269.5,21119.5,139.14470845308932,20871.7062679634,2022-07-10 13:00:00,2022-07-15 19:30:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T1],,
1340,BTCUSDT,BEARISH,20844.1,21177.0,143.97129815425595,-47928.04515555201,2022-07-15 11:30:00,2022-07-15 19:30:00,Stop Loss,M30#a057426f64dc D1 Inertial Flow (Liberated) [T1],,
1341,BTCUSDT,BEARISH,20851.6,21175.7,147.8804231889901,-47928.04515555202,2022-07-15 17:00:00,2022-07-15 19:30:00,Stop Loss,H1#73150f3f9c77 D1 Inertial Flow (Liberated) [T1],,
1342,BTCUSDT,BEARISH,20851.6,21175.7,147.8804231889901,-47928.04515555202,2022-07-15 17:00:00,2022-07-15 19:30:00,Stop Loss,M30#c8cfde3ecd98 D1 Inertial Flow (Liberated) [T1],,
1343,BTCUSDT,BEARISH,20695.8,20936.4,195.04153947396915,-46926.994397437404,2022-07-16 05:00:00,2022-07-16 15:30:00,Stop Loss,H1#7313807b46e3 D1 Inertial Flow (Liberated) [T1],,
1344,BTCUSDT,BEARISH,20683.2,20936.4,185.33568087455478,-46926.994397437404,2022-07-16 05:30:00,2022-07-16 15:30:00,Stop Loss,M30#eeb08003a75f D1 Inertial Flow (Liberated) [T1],,
1330,BTCUSDT,BEARISH,21366.6,21216.6,68.15892039349984,10223.838059024976,2022-07-10 02:00:00,2022-07-16 16:00:00,Stop Loss,M30#0caf0cb51010 D1 Inertial Flow (Liberated) [T1],,
1339,BTCUSDT,BEARISH,20830.0,21228.7,122.7157167363215,-48926.75626277147,2022-07-14 19:30:00,2022-07-16 16:00:00,Stop Loss,H1#8e7e767c8d3a D1 Inertial Flow (Liberated) [T1],,
1345,BTCUSDT,BEARISH,20764.2,21356.7,79.20167830791122,-46926.9943974374,2022-07-16 13:00:00,2022-07-16 16:00:00,Stop Loss,H4#a2f55e92e1e4 D1 Inertial Flow (Liberated) [T1],,
1346,BTCUSDT,BEARISH,20791.9,21079.5,163.1675743999918,-46926.994397437404,2022-07-16 13:00:00,2022-07-16 16:00:00,Stop Loss,M30#9ddcc3df0904 D1 Inertial Flow (Liberated) [T1],,
1347,BTCUSDT,BEARISH,20923.2,21356.7,108.25142882915203,-46926.994397437404,2022-07-16 15:00:00,2022-07-16 16:00:00,Stop Loss,H1#0b2d7a0f3d09 D1 Inertial Flow (Liberated) [T1],,
1338,BTCUSDT,BEARISH,20892.5,21529.9,76.75989372885373,-48926.75626277148,2022-07-14 19:30:00,2022-07-16 17:00:00,Stop Loss,H4#7a9c6405053d D1 Inertial Flow (Liberated) [T1],,
1348,BTCUSDT,BEARISH,21329.9,21529.9,229.9422725474433,-45988.45450948866,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T3],,
1349,BTCUSDT,BEARISH,21341.4,21541.4,229.9422725474433,-45988.45450948866,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,M30#916c62a3cc7b D1 Inertial Flow (Liberated) [T3],,
1350,BTCUSDT,BEARISH,21293.6,21501.6,221.09833898792627,-45988.45450948866,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,M30#1933a6fbd2d5 D1 Inertial Flow (Liberated) [T1],,
1351,BTCUSDT,BEARISH,21301.6,21501.6,229.9422725474433,-45988.45450948866,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,M30#a36ffb15aabb D1 Inertial Flow (Liberated) [T3],,
1353,BTCUSDT,BEARISH,21188.4,21484.6,141.3396683069589,-41864.80975252082,2022-07-16 23:00:00,2022-07-17 06:30:00,Stop Loss,H1#cacbaf99a8a9 D1 Inertial Flow (Liberated) [T1],,
1359,BTCUSDT,BEARISH,20928.2,21220.9,141.59945901945852,-41446.16165499561,2022-07-17 23:00:00,2022-07-18 02:30:00,Stop Loss,H1#ee9356ce836f D1 Inertial Flow (Liberated) [T1],,
1360,BTCUSDT,BEARISH,20972.8,21214.4,171.5486823468346,-41446.161654995616,2022-07-17 23:00:00,2022-07-18 02:30:00,Stop Loss,M30#73990b3cdc24 D1 Inertial Flow (Liberated) [T1],,
1358,BTCUSDT,BEARISH,21059.4,21457.5,104.10992628735436,-41446.161654995616,2022-07-17 17:30:00,2022-07-18 05:00:00,Stop Loss,M30#ed583bed95ab D1 Inertial Flow (Liberated) [T1],,
1355,BTCUSDT,BEARISH,21403.1,21766.3,114.11388120868814,-41446.161654995616,2022-07-17 09:00:00,2022-07-18 05:30:00,Stop Loss,M30#4441dad0eec3 D1 Inertial Flow (Liberated) [T1],,
1356,BTCUSDT,BEARISH,21360.1,21766.3,102.0338790127906,-41446.161654995616,2022-07-17 13:00:00,2022-07-18 05:30:00,Stop Loss,H1#b94c540ff0e7 D1 Inertial Flow (Liberated) [T1],,
1357,BTCUSDT,BEARISH,21306.9,21650.7,120.553117088411,-41446.161654995616,2022-07-17 13:00:00,2022-07-18 05:30:00,Stop Loss,M30#673c7827c91b D1 Inertial Flow (Liberated) [T1],,
1352,BTCUSDT,BEARISH,21532.4,21898.2,120.81360168269045,-44193.61549552808,2022-07-16 17:00:00,2022-07-18 06:00:00,Stop Loss,M30#0caf0cb51010 D1 Inertial Flow (Liberated) [T2],,
1354,BTCUSDT,BEARISH,21613.3,22072.4,90.27698029839995,-41446.161654995616,2022-07-17 07:00:00,2022-07-18 06:30:00,Stop Loss,H1#5619ddea97c8 D1 Inertial Flow (Liberated) [T1],,
1361,BTCUSDT,BEARISH,22130.8,22874.2,51.25503656738036,-38102.99418419063,2022-07-18 17:00:00,2022-07-19 00:00:00,Stop Loss,H1#3718d58a2a7e D1 Inertial Flow (Liberated) [T1],,
1362,BTCUSDT,BEARISH,22186.9,22874.2,55.438664606708386,-38102.99418419063,2022-07-18 23:00:00,2022-07-19 00:00:00,Stop Loss,M30#21fe21b9d964 D1 Inertial Flow (Liberated) [T1],,
1364,BTCUSDT,BEARISH,21990.0,22275.6,130.74556827908617,-37340.93430050682,2022-07-19 06:30:00,2022-07-19 13:00:00,Stop Loss,M30#1907a6a46678 D1 Inertial Flow (Liberated) [T1],,
1363,BTCUSDT,BEARISH,22094.6,22402.1,121.43393268457503,-37340.93430050682,2022-07-19 03:30:00,2022-07-19 13:30:00,Stop Loss,M30#4e617f0bfbb6 D1 Inertial Flow (Liberated) [T1],,
1367,BTCUSDT,BEARISH,23592.5,23792.5,182.97057807248345,-36594.11561449669,2022-07-19 19:00:00,2022-07-19 21:30:00,Stop Loss,M30#334ae9a7f846 D1 Inertial Flow (Liberated) [T3],,
1368,BTCUSDT,BEARISH,23337.0,23684.9,104.13387311972282,-36228.17445835172,2022-07-20 00:30:00,2022-07-20 06:00:00,Stop Loss,M30#c2d651d2b9b6 D1 Inertial Flow (Liberated) [T1],,
1366,BTCUSDT,BEARISH,23623.6,23823.6,182.97057807248345,-36594.11561449669,2022-07-19 19:00:00,2022-07-20 07:00:00,Stop Loss,M30#c1948f8a4187 D1 Inertial Flow (Liberated) [T3],,
1365,BTCUSDT,BEARISH,23461.449999999997,23922.8,79.3196393508107,-36594.11561449669,2022-07-19 17:30:00,2022-07-20 12:00:00,Stop Loss,H1#b055405213b7 D1 Inertial Flow (Liberated) [T2],,
1377,BTCUSDT,BEARISH,22697.7,22993.0,118.97734643236826,-35134.01040147826,2022-07-21 14:00:00,2022-07-21 16:00:00,Stop Loss,M30#28a01eadd361 D1 Inertial Flow (Liberated) [T1],,
1375,BTCUSDT,BEARISH,22871.9,23202.3,106.33780387856687,-35134.01040147826,2022-07-21 11:00:00,2022-07-21 20:00:00,Stop Loss,H1#ad7d7a65de26 D1 Inertial Flow (Liberated) [T1],,
1376,BTCUSDT,BEARISH,22833.0,23202.3,95.13677335899901,-35134.01040147826,2022-07-21 11:00:00,2022-07-21 20:00:00,Stop Loss,M30#4df98a9e092f D1 Inertial Flow (Liberated) [T1],,
1374,BTCUSDT,BEARISH,23245.1,23469.0,156.91831353942848,-35134.01040147826,2022-07-21 02:00:00,2022-07-22 09:00:00,Stop Loss,M30#dfe582cd3ebc D1 Inertial Flow (Liberated) [T1],,
1378,BTCUSDT,BEARISH,23144.5,23461.3,107.5757262924053,-34079.99008943392,2022-07-22 05:30:00,2022-07-22 09:00:00,Stop Loss,M30#64685436e374 D1 Inertial Flow (Liberated) [T1],,
1369,BTCUSDT,BEARISH,24195.2,21937.6,175.67005200739132,396592.70941188704,2022-07-20 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#caec6d42c4d2 D1 Inertial Flow (Liberated) [T3],,
1370,BTCUSDT,BEARISH,23770.4,21937.6,57.483655761581204,105356.0442798262,2022-07-20 16:30:00,2022-07-27 18:00:00,Stop Loss,M30#d781bfb7fe49 D1 Inertial Flow (Liberated) [T1],,
1371,BTCUSDT,BEARISH,23511.0,21937.6,40.71620164732669,64062.87167190388,2022-07-20 20:00:00,2022-07-27 18:00:00,Stop Loss,H1#534006a2ce93 D1 Inertial Flow (Liberated) [T1],,
1372,BTCUSDT,BEARISH,23511.0,21937.6,40.35608821672217,63496.26920019072,2022-07-20 20:00:00,2022-07-27 18:00:00,Stop Loss,M30#a62e2592758e D1 Inertial Flow (Liberated) [T1],,
1379,BTCUSDT,BEARISH,23447.9,21937.6,81.85302791008822,123622.62805260647,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,H1#a0977ca9cc8e D1 Inertial Flow (Liberated) [T1],,
1380,BTCUSDT,BEARISH,23447.9,21937.6,81.85302791008822,123622.62805260647,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#9918c176abb5 D1 Inertial Flow (Liberated) [T1],,
1373,BTCUSDT,BEARISH,23221.5,23071.5,60.54456384883389,9081.684577325083,2022-07-21 02:00:00,2022-07-27 19:00:00,Stop Loss,H1#e7606110a0ab D1 Inertial Flow (Liberated) [T1],,
1381,BTCUSDT,BEARISH,22903.5,22753.5,37.20923892179297,5581.385838268946,2022-07-22 16:00:00,2022-07-27 19:00:00,Stop Loss,H4#a37cc8b4fe2d D1 Inertial Flow (Liberated) [T1],,
1382,BTCUSDT,BEARISH,23009.4,22859.4,39.4468928219812,5917.03392329718,2022-07-22 19:00:00,2022-07-27 19:00:00,Stop Loss,H1#6ecfd30f502d D1 Inertial Flow (Liberated) [T1],,
1383,BTCUSDT,BEARISH,23003.9,22853.9,39.19221749562729,5878.832624344093,2022-07-22 19:30:00,2022-07-27 19:00:00,Stop Loss,M30#9b4881e9d50a D1 Inertial Flow (Liberated) [T1],,
1384,BTCUSDT,BEARISH,22347.5,23037.0,61.1390595956708,-42155.38159121502,2022-07-27 18:30:00,2022-07-27 19:00:00,Stop Loss,H4#088ff96bf752 D1 Inertial Flow (Liberated) [T2],,
