ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
963,BTCUSDT,BEARISH,21610.0,21810.0,53.914756587849354,-10782.95131756987,2022-07-08 12:30:00,2022-07-08 14:30:00,Stop Loss,M30#54525f75be9a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
968,BTCUSDT,BEARISH,21686.6,21925.5,44.68447804267101,-10675.12180439417,2022-07-09 11:00:00,2022-07-09 17:30:00,Stop Loss,H1#608bc2ad1d07 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
969,BTCUSDT,BEARISH,21725.5,21925.5,53.37560902197085,-10675.12180439417,2022-07-09 17:00:00,2022-07-09 17:30:00,Stop Loss,M30#073562b508cd D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
964,BTCUSDT,BEARISH,22058.5,20232.3,38.88933262074379,71019.69923200233,2022-07-08 15:30:00,2022-07-13 23:00:00,Stop Loss,H1#84f4feba8b19 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
965,BTCUSDT,BEARISH,21975.1,20232.3,53.37560902197085,93023.01140349076,2022-07-08 21:30:00,2022-07-13 23:00:00,Stop Loss,M30#27a339da84de D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
966,BTCUSDT,BEARISH,21889.2,20232.3,53.37560902197085,88438.04658850358,2022-07-08 23:30:00,2022-07-13 23:00:00,Stop Loss,M30#23169a7ac21b D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
967,BTCUSDT,BEARISH,21587.9,20232.3,19.083163754726872,25869.13678590779,2022-07-09 08:00:00,2022-07-13 23:00:00,Stop Loss,H4#e1b18d017eaa D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
974,BTCUSDT,BEARISH,19965.0,20195.7,45.347288115761835,-10461.619368306288,2022-07-12 13:30:00,2022-07-13 23:00:00,Stop Loss,H1#74dcb1580e7f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
972,BTCUSDT,BEARISH,20580.9,20430.9,52.308096841531444,7846.214526229716,2022-07-11 13:30:00,2022-07-14 00:00:00,Stop Loss,M30#6c66eb6dc3e9 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
973,BTCUSDT,BEARISH,20430.1,20699.8,38.78983822138027,-10461.619368306288,2022-07-11 20:00:00,2022-07-14 17:30:00,Stop Loss,H4#b7b3de0053ce D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
975,BTCUSDT,BEARISH,19722.9,20699.8,10.70899720371206,-10461.619368306288,2022-07-12 16:00:00,2022-07-14 17:30:00,Stop Loss,H4#858f6fa9ef63 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
971,BTCUSDT,BEARISH,20522.95,20780.9,40.55677211981492,-10461.619368306288,2022-07-11 13:00:00,2022-07-14 19:00:00,Stop Loss,H1#ef12b46ab41b D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
976,BTCUSDT,BEARISH,20508.3,20806.0,44.403642122890616,-13218.964259984568,2022-07-14 17:00:00,2022-07-14 19:30:00,Stop Loss,H1#80d366514d8d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
970,BTCUSDT,BEARISH,21299.7,21149.7,45.445783528697895,6816.8675293046845,2022-07-10 13:00:00,2022-07-15 19:30:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
978,BTCUSDT,BEARISH,20977.0,21177.0,63.86463018167765,-12772.92603633553,2022-07-15 12:30:00,2022-07-15 19:30:00,Stop Loss,M30#a057426f64dc D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
979,BTCUSDT,BEARISH,20913.65,21175.7,48.74232412263142,-12772.92603633553,2022-07-15 17:00:00,2022-07-15 19:30:00,Stop Loss,H1#73150f3f9c77 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
981,BTCUSDT,BEARISH,20716.1,20936.4,57.12953332229551,-12585.636190901867,2022-07-16 05:00:00,2022-07-16 15:30:00,Stop Loss,H1#7313807b46e3 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
982,BTCUSDT,BEARISH,20736.4,20936.4,62.92818095450934,-12585.636190901867,2022-07-16 12:30:00,2022-07-16 15:30:00,Stop Loss,M30#eeb08003a75f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
977,BTCUSDT,BEARISH,20929.35,21228.7,42.66886933801716,-12772.92603633553,2022-07-15 07:30:00,2022-07-16 16:00:00,Stop Loss,H1#8e7e767c8d3a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
983,BTCUSDT,BEARISH,20764.2,21356.7,21.241580069032686,-12585.636190901867,2022-07-16 13:00:00,2022-07-16 16:00:00,Stop Loss,H4#a2f55e92e1e4 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
980,BTCUSDT,BEARISH,21111.2,21529.9,30.506152463184876,-12772.92603633553,2022-07-15 19:30:00,2022-07-16 17:00:00,Stop Loss,H4#7a9c6405053d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
984,BTCUSDT,BEARISH,21236.5,21484.6,48.176576317808006,-11952.608584448097,2022-07-16 23:00:00,2022-07-17 06:30:00,Stop Loss,H1#cacbaf99a8a9 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
986,BTCUSDT,BEARISH,20974.550000000003,21220.9,48.033620858955494,-11833.082498603617,2022-07-17 23:00:00,2022-07-18 02:30:00,Stop Loss,H1#ee9356ce836f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
987,BTCUSDT,BEARISH,21014.4,21214.4,59.16541249301808,-11833.082498603617,2022-07-18 02:00:00,2022-07-18 02:30:00,Stop Loss,M30#73990b3cdc24 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
985,BTCUSDT,BEARISH,21257.5,21457.5,59.16541249301808,-11833.082498603617,2022-07-17 17:30:00,2022-07-18 05:00:00,Stop Loss,M30#ed583bed95ab D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
988,BTCUSDT,BEARISH,22402.5,22874.2,24.333453516314385,-11478.090023645513,2022-07-18 23:30:00,2022-07-19 00:00:00,Stop Loss,H1#3718d58a2a7e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
989,BTCUSDT,BEARISH,22674.2,22874.2,57.39045011822756,-11478.090023645513,2022-07-19 00:00:00,2022-07-19 00:00:00,Stop Loss,M30#21fe21b9d964 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
990,BTCUSDT,BEARISH,22075.6,22275.6,56.242641115863016,-11248.528223172603,2022-07-19 06:30:00,2022-07-19 13:00:00,Stop Loss,M30#1907a6a46678 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
993,BTCUSDT,BEARISH,23592.5,23792.5,55.6802147047044,-11136.042940940879,2022-07-19 19:00:00,2022-07-19 21:30:00,Stop Loss,M30#334ae9a7f846 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
994,BTCUSDT,BEARISH,23484.9,23684.9,55.123412557657346,-11024.68251153147,2022-07-20 02:30:00,2022-07-20 06:00:00,Stop Loss,M30#c2d651d2b9b6 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
992,BTCUSDT,BEARISH,23623.6,23823.6,55.6802147047044,-11136.042940940879,2022-07-19 19:00:00,2022-07-20 07:00:00,Stop Loss,M30#c1948f8a4187 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
991,BTCUSDT,BEARISH,23461.449999999997,23922.8,24.1379493680304,-11136.042940940879,2022-07-19 17:30:00,2022-07-20 12:00:00,Stop Loss,H1#b055405213b7 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
996,BTCUSDT,BEARISH,23261.3,23461.3,53.45857413798667,-10691.714827597334,2022-07-22 07:00:00,2022-07-22 09:00:00,Stop Loss,M30#64685436e374 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1003,BTCUSDT,BEARISH,22329.4,22529.4,52.9239883966068,-10584.79767932136,2022-07-23 20:00:00,2022-07-23 23:30:00,Stop Loss,M30#24bd02b8f723 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1002,BTCUSDT,BEARISH,22669.0,22869.0,52.9239883966068,-10584.79767932136,2022-07-23 10:30:00,2022-07-24 15:00:00,Stop Loss,M30#23e5ca9c19ac D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
995,BTCUSDT,BEARISH,24195.2,21937.6,53.45857413798667,120688.07697391883,2022-07-20 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#caec6d42c4d2 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
997,BTCUSDT,BEARISH,23411.65,21937.6,27.404113360495693,40395.033299038754,2022-07-22 09:00:00,2022-07-27 18:00:00,Stop Loss,H1#e7606110a0ab D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
998,BTCUSDT,BEARISH,23551.85,21937.6,34.82414107360202,56214.86972806206,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,H1#a0977ca9cc8e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
999,BTCUSDT,BEARISH,23655.8,21937.6,52.9239883966068,90933.99686304985,2022-07-22 15:00:00,2022-07-27 18:00:00,Stop Loss,M30#9918c176abb5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1001,BTCUSDT,BEARISH,22845.1,22695.1,42.56050534507973,6384.07580176196,2022-07-23 08:00:00,2022-07-27 18:30:00,Stop Loss,H1#74f490e43aed D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1004,BTCUSDT,BEARISH,22747.65,22597.65,30.272857727945148,4540.928659191773,2022-07-24 05:30:00,2022-07-27 18:30:00,Stop Loss,H1#0bfcfb5e5c76 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1006,BTCUSDT,BEARISH,22819.0,22669.0,51.86550862867467,7779.8262943012005,2022-07-24 22:30:00,2022-07-27 18:30:00,Stop Loss,M30#f1d705243bfd D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1007,BTCUSDT,BEARISH,22648.2,22498.2,26.67978838923599,4001.9682583853987,2022-07-25 00:00:00,2022-07-27 18:30:00,Stop Loss,H4#314beea1bf6d D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1000,BTCUSDT,BEARISH,22903.5,22753.5,11.79627513576437,1769.4412703646556,2022-07-22 16:00:00,2022-07-27 19:00:00,Stop Loss,H4#a37cc8b4fe2d D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1005,BTCUSDT,BEARISH,22925.0,22775.0,52.39474851264074,7859.212276896111,2022-07-24 15:00:00,2022-07-27 19:00:00,Stop Loss,M30#e152790a6b4b D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1008,BTCUSDT,BEARISH,22347.5,23037.0,19.51475198604152,-13455.421494375629,2022-07-27 18:30:00,2022-07-27 19:00:00,Stop Loss,H4#088ff96bf752 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
1010,BTCUSDT,BEARISH,23140.0,23340.0,68.22110902520441,-13644.221805040883,2022-07-28 13:30:00,2022-07-28 15:00:00,Stop Loss,M30#b120a722e39b D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1009,BTCUSDT,BEARISH,23332.6,23855.8,26.078405590674436,-13644.221805040883,2022-07-28 02:30:00,2022-07-28 15:30:00,Stop Loss,H1#6ecfd30f502d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1011,BTCUSDT,BEARISH,23842.45,24373.9,25.41683994165106,-13507.779586990473,2022-07-28 15:30:00,2022-07-29 06:30:00,Stop Loss,H1#534006a2ce93 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1012,BTCUSDT,BEARISH,23895.85,24155.5,51.49754426705176,-13371.337368940063,2022-07-29 02:00:00,2022-07-29 06:30:00,Stop Loss,H1#43f1f882c6f1 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1013,BTCUSDT,BEARISH,23955.5,24155.5,66.85668684470032,-13371.337368940063,2022-07-29 04:00:00,2022-07-29 06:30:00,Stop Loss,M30#bf1e051c9198 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1014,BTCUSDT,BEARISH,23909.1,24109.1,64.84416412845681,-12968.832825691363,2022-07-30 08:00:00,2022-07-30 12:00:00,Stop Loss,M30#a762cbc257a7 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1015,BTCUSDT,BEARISH,23904.1,24104.1,64.84416412845681,-12968.832825691363,2022-07-30 11:00:00,2022-07-30 12:00:00,Stop Loss,M30#942ef5f60892 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1017,BTCUSDT,BEARISH,23762.2,23991.9,55.330675529723514,-12709.45616917753,2022-07-31 05:00:00,2022-07-31 18:00:00,Stop Loss,H1#03791299d190 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1018,BTCUSDT,BEARISH,23803.4,24003.4,63.547280845887656,-12709.45616917753,2022-07-31 07:00:00,2022-07-31 18:00:00,Stop Loss,M30#0ca6a295d2f1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1019,BTCUSDT,BEARISH,23745.9,23991.9,51.66445597226638,-12709.45616917753,2022-07-31 10:00:00,2022-07-31 18:00:00,Stop Loss,H1#915131c14d0d D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1020,BTCUSDT,BEARISH,23801.0,24001.0,63.547280845887656,-12709.45616917753,2022-07-31 13:00:00,2022-07-31 18:00:00,Stop Loss,M30#b63cd0dda9e5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1029,BTCUSDT,BEARISH,22886.7,23086.7,61.00538961205215,-12201.07792241043,2022-08-02 07:30:00,2022-08-02 14:00:00,Stop Loss,M30#dd2b923728ef D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1030,BTCUSDT,BEARISH,23134.55,23457.6,37.3907046685849,-12079.067143186325,2022-08-02 14:30:00,2022-08-03 11:00:00,Stop Loss,H1#5417c7b55a79 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1022,BTCUSDT,BEARISH,23296.95,23513.4,56.36903637057237,-12201.07792241043,2022-08-01 10:00:00,2022-08-03 12:00:00,Stop Loss,H1#131001cad9c7 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1023,BTCUSDT,BEARISH,23321.0,23521.0,61.00538961205215,-12201.07792241043,2022-08-01 13:30:00,2022-08-03 12:00:00,Stop Loss,M30#758f0f5cf17a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1024,BTCUSDT,BEARISH,23389.15,23612.0,54.75018138842499,-12201.07792241043,2022-08-01 14:00:00,2022-08-03 12:00:00,Stop Loss,H1#be2c878d4e5c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1025,BTCUSDT,BEARISH,23414.5,23614.5,61.00538961205215,-12201.07792241043,2022-08-01 14:00:00,2022-08-03 12:00:00,Stop Loss,M30#c9201630ddaa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1026,BTCUSDT,BEARISH,23277.8,23626.5,34.99018618414225,-12201.07792241043,2022-08-01 23:00:00,2022-08-03 12:00:00,Stop Loss,H1#386938656aab D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1027,BTCUSDT,BEARISH,22944.9,23515.1,21.397891831656423,-12201.07792241043,2022-08-02 00:00:00,2022-08-03 12:00:00,Stop Loss,H4#a14d02e6bf8f D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1028,BTCUSDT,BEARISH,23426.5,23626.5,61.00538961205215,-12201.07792241043,2022-08-02 00:00:00,2022-08-03 12:00:00,Stop Loss,M30#9d6c76e24d0f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1035,BTCUSDT,BEARISH,22914.3,23114.3,55.5210050859287,-11104.20101718574,2022-08-04 16:30:00,2022-08-05 03:00:00,Stop Loss,M30#361d8eebc4db D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1034,BTCUSDT,BEARISH,22963.25,23215.5,44.02061850222295,-11104.20101718574,2022-08-04 16:00:00,2022-08-05 04:00:00,Stop Loss,H1#45ba27346c14 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1031,BTCUSDT,BEARISH,23124.8,23324.8,55.5210050859287,-11104.20101718574,2022-08-04 06:00:00,2022-08-05 06:00:00,Stop Loss,M30#f1986f0085d1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1032,BTCUSDT,BEARISH,23019.699999999997,23311.1,38.10638646940866,-11104.20101718574,2022-08-04 13:30:00,2022-08-05 06:00:00,Stop Loss,H1#3920b0356dec D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1033,BTCUSDT,BEARISH,22872.3,23283.7,26.991251864816967,-11104.20101718574,2022-08-04 16:00:00,2022-08-05 06:00:00,Stop Loss,H4#4f80bcc1c645 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1036,BTCUSDT,BEARISH,23199.5,23399.5,52.74495483163225,-10548.99096632645,2022-08-06 08:30:00,2022-08-07 21:00:00,Stop Loss,M30#94b9b330f1ad D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1040,BTCUSDT,BEARISH,23170.55,23375.1,51.57169868651424,-10548.99096632645,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,H1#07f5906256fa D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1041,BTCUSDT,BEARISH,23175.0,23375.0,52.74495483163225,-10548.99096632645,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,M30#f35ff2dca86a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1042,BTCUSDT,BEARISH,23165.9,23365.9,52.74495483163225,-10548.99096632645,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,M30#2e40dda5807e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1037,BTCUSDT,BEARISH,23180.949999999997,23413.8,45.30380488007881,-10548.99096632645,2022-08-06 17:00:00,2022-08-08 05:30:00,Stop Loss,H1#30141af38340 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1038,BTCUSDT,BEARISH,23213.8,23413.8,52.74495483163225,-10548.99096632645,2022-08-06 17:00:00,2022-08-08 05:30:00,Stop Loss,M30#0bb3a389fedd D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1039,BTCUSDT,BEARISH,23200.2,23400.2,52.74495483163225,-10548.99096632645,2022-08-06 17:30:00,2022-08-08 05:30:00,Stop Loss,M30#ae0a12cb9f12 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1043,BTCUSDT,BEARISH,23298.1,23498.1,52.74495483163225,-10548.99096632645,2022-08-07 17:00:00,2022-08-08 06:00:00,Stop Loss,M30#c20108640c94 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1021,BTCUSDT,BEARISH,23764.2,24032.8,45.42471303950296,-12201.07792241043,2022-07-31 20:00:00,2022-08-08 08:30:00,Stop Loss,H4#a16b7847570c D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1047,BTCUSDT,BEARISH,23820.0,24020.0,47.91530454898115,-9583.06090979623,2022-08-09 01:30:00,2022-08-10 12:30:00,Stop Loss,M30#c70704403e35 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1049,BTCUSDT,BEARISH,23287.4,23487.4,47.91530454898115,-9583.06090979623,2022-08-09 13:30:00,2022-08-10 12:30:00,Stop Loss,M30#6a732e86aa50 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1050,BTCUSDT,BEARISH,23109.9,23309.9,47.91530454898115,-9583.06090979623,2022-08-09 20:00:00,2022-08-10 12:30:00,Stop Loss,M30#8c332531b2b3 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1052,BTCUSDT,BEARISH,23110.75,23377.5,35.925251770557566,-9583.060909796231,2022-08-10 00:00:00,2022-08-10 12:30:00,Stop Loss,H1#315c95551315 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1048,BTCUSDT,BEARISH,23869.8,24069.8,47.91530454898115,-9583.06090979623,2022-08-09 07:00:00,2022-08-10 13:00:00,Stop Loss,M30#0b9fbd4dcc80 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1051,BTCUSDT,BEARISH,23048.3,24066.2,9.414540632474916,-9583.06090979623,2022-08-10 00:00:00,2022-08-10 13:00:00,Stop Loss,H4#9dd2079a1998 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1045,BTCUSDT,BEARISH,24138.7,24360.0,43.303483550819074,-9583.06090979623,2022-08-08 15:00:00,2022-08-11 01:00:00,Stop Loss,H1#08c9ca6ef358 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1046,BTCUSDT,BEARISH,24050.1,24250.1,47.91530454898115,-9583.06090979623,2022-08-08 21:00:00,2022-08-11 01:00:00,Stop Loss,M30#bffdec82b12d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1016,BTCUSDT,BEARISH,23771.1,24722.8,13.35447742899813,-12709.45616917753,2022-07-30 20:00:00,2022-08-11 07:30:00,Stop Loss,H4#af16f3160c73 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1044,BTCUSDT,BEARISH,24210.25,24705.5,19.349946309533024,-9583.06090979623,2022-08-08 12:00:00,2022-08-11 07:30:00,Stop Loss,H1#a7cfcde5d870 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1053,BTCUSDT,BEARISH,23964.8,24164.8,42.96745433111395,-8593.49086622279,2022-08-12 08:30:00,2022-08-12 18:30:00,Stop Loss,M30#7909758d6b70 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1054,BTCUSDT,BEARISH,23936.300000000003,24167.4,37.185161688545406,-8593.49086622279,2022-08-12 10:00:00,2022-08-12 18:30:00,Stop Loss,H1#c3b2ec65a9f8 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1055,BTCUSDT,BEARISH,24020.7,24220.7,42.96745433111395,-8593.49086622279,2022-08-12 16:00:00,2022-08-12 18:30:00,Stop Loss,M30#3a8d7491acaf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1056,BTCUSDT,BEARISH,24213.7,24413.7,42.96745433111395,-8593.49086622279,2022-08-12 18:30:00,2022-08-12 23:00:00,Stop Loss,M30#ccb14bc2fbaa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1059,BTCUSDT,BEARISH,24570.1,24770.1,41.2487561578694,-8249.75123157388,2022-08-13 15:00:00,2022-08-14 07:00:00,Stop Loss,M30#23c4cd00e936 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1060,BTCUSDT,BEARISH,24518.15,24761.9,33.84513325773899,-8249.75123157388,2022-08-13 21:30:00,2022-08-14 07:00:00,Stop Loss,H1#2783515b89f6 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1061,BTCUSDT,BEARISH,24561.9,24761.9,41.2487561578694,-8249.75123157388,2022-08-14 01:00:00,2022-08-14 07:00:00,Stop Loss,M30#202d7e189228 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1057,BTCUSDT,BEARISH,24590.05,25051.6,17.87401415138965,-8249.75123157388,2022-08-13 01:30:00,2022-08-14 07:30:00,Stop Loss,H1#3a154291fc84 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1058,BTCUSDT,BEARISH,24851.6,25051.6,41.2487561578694,-8249.75123157388,2022-08-13 06:00:00,2022-08-14 07:30:00,Stop Loss,M30#63b7cad6cce3 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1062,BTCUSDT,BEARISH,24598.45,24933.9,23.363433209107676,-7837.263669995187,2022-08-15 01:30:00,2022-08-15 03:00:00,Stop Loss,H1#7e0aa6a9a293 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1063,BTCUSDT,BEARISH,24756.9,25067.1,25.26519558347924,-7837.263669995187,2022-08-15 02:00:00,2022-08-15 03:00:00,Stop Loss,H1#38cdeebe390e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1065,BTCUSDT,BEARISH,24074.699999999997,24313.6,32.14951191542585,-7680.518396595282,2022-08-16 04:00:00,2022-08-17 06:00:00,Stop Loss,H1#a9e4958efe67 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1066,BTCUSDT,BEARISH,24035.9,24269.6,32.864862629847565,-7680.51839659528,2022-08-16 12:00:00,2022-08-17 06:00:00,Stop Loss,H1#21f3616f175f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1067,BTCUSDT,BEARISH,24070.5,24270.5,38.4025919829764,-7680.518396595281,2022-08-17 03:00:00,2022-08-17 06:00:00,Stop Loss,M30#bec9ad2443e0 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1064,BTCUSDT,BEARISH,24253.8,19803.7,38.4025919829764,170895.37458344325,2022-08-15 16:00:00,2022-09-09 03:00:00,Stop Loss,M30#cab093af2396 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1068,BTCUSDT,BEARISH,23402.5,19803.7,23.369205911848933,84101.09823556192,2022-08-18 20:00:00,2022-09-09 03:00:00,Stop Loss,H4#0606372a2d54 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
1069,BTCUSDT,BEARISH,23439.4,19803.7,37.250514223487116,135431.69456233212,2022-08-18 20:30:00,2022-09-09 03:00:00,Stop Loss,M30#42b779e2ab85 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1070,BTCUSDT,BEARISH,20649.9,16871.0,56.771922592553985,214535.41828500232,2022-11-08 02:30:00,2022-11-10 06:30:00,Stop Loss,M30#599c4fc83343 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1072,BTCUSDT,BEARISH,16871.050000000003,17083.7,63.483370333228116,-13499.73870136082,2022-11-30 12:00:00,2022-11-30 19:00:00,Stop Loss,H1#a21351a448d6 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
1073,BTCUSDT,BEARISH,16885.0,17085.0,67.4986935068041,-13499.73870136082,2022-11-30 13:00:00,2022-11-30 19:00:00,Stop Loss,M30#45eb28dfe3d2 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1074,BTCUSDT,BEARISH,16869.1,17069.1,67.4986935068041,-13499.73870136082,2022-11-30 17:00:00,2022-11-30 19:00:00,Stop Loss,M30#f55ea61b5e1e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1071,BTCUSDT,BEARISH,17031.1,17231.1,67.4986935068041,-13499.73870136082,2022-11-30 02:00:00,2022-11-30 22:30:00,Stop Loss,M30#73b2e6d6d070 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1075,BTCUSDT,BEARISH,17138.1,17338.1,67.4986935068041,-13499.73870136082,2022-11-30 19:00:00,2022-12-01 13:30:00,Stop Loss,M30#5632b7d57242 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
1078,BTCUSDT,BEARISH,16974.4,17174.4,64.12375883146392,-12824.751766292784,2022-12-01 22:00:00,2022-12-04 23:30:00,Stop Loss,M30#1e72326efe27 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
