ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
808,BTCUSDT,BEARISH,23869.8,24069.8,14.368991176208407,-2873.7982352416816,2022-08-09 07:00:00,2022-08-10 13:00:00,Stop Loss,M30#0b9fbd4dcc80 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
806,BTCUSDT,BEARISH,24050.1,24250.1,14.368991176208407,-2873.7982352416816,2022-08-08 21:00:00,2022-08-11 01:00:00,Stop Loss,M30#bffdec82b12d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
812,BTCUSDT,BEARISH,24522.8,24722.8,13.506851705635906,-2701.3703411271813,2022-08-11 04:30:00,2022-08-11 07:30:00,Stop Loss,H4#af16f3160c73 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H4
813,BTCUSDT,BEARISH,24020.7,24220.7,13.371783188579549,-2674.35663771591,2022-08-12 16:00:00,2022-08-12 18:30:00,Stop Loss,M30#3a8d7491acaf D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
814,BTCUSDT,BEARISH,24213.7,24413.7,13.371783188579549,-2674.35663771591,2022-08-12 18:30:00,2022-08-12 23:00:00,Stop Loss,M30#ccb14bc2fbaa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
816,BTCUSDT,BEARISH,24570.1,24770.1,13.104347524807958,-2620.8695049615917,2022-08-13 15:00:00,2022-08-14 07:00:00,Stop Loss,M30#23c4cd00e936 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
817,BTCUSDT,BEARISH,24518.15,24761.9,10.752285148560377,-2620.8695049615917,2022-08-13 21:30:00,2022-08-14 07:00:00,Stop Loss,H1#2783515b89f6 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
818,BTCUSDT,BEARISH,24561.9,24761.9,13.104347524807958,-2620.8695049615917,2022-08-14 01:00:00,2022-08-14 07:00:00,Stop Loss,M30#202d7e189228 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
815,BTCUSDT,BEARISH,24590.05,25051.6,5.678408633867611,-2620.8695049615917,2022-08-13 01:30:00,2022-08-14 07:30:00,Stop Loss,H1#3a154291fc84 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
819,BTCUSDT,BEARISH,24598.45,24933.9,7.500476150732218,-2516.034724763128,2022-08-15 01:30:00,2022-08-15 03:00:00,Stop Loss,H1#7e0aa6a9a293 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
820,BTCUSDT,BEARISH,24756.9,25067.1,8.1110081391462,-2516.0347247631275,2022-08-15 02:00:00,2022-08-15 03:00:00,Stop Loss,H1#38cdeebe390e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
822,BTCUSDT,BEARISH,24074.699999999997,24313.6,10.32111356328108,-2465.7140302678654,2022-08-16 04:00:00,2022-08-17 06:00:00,Stop Loss,H1#a9e4958efe67 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
823,BTCUSDT,BEARISH,24035.9,24269.6,10.550766068754369,-2465.7140302678654,2022-08-16 12:00:00,2022-08-17 06:00:00,Stop Loss,H1#21f3616f175f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
824,BTCUSDT,BEARISH,24070.5,24270.5,12.328570151339328,-2465.7140302678654,2022-08-17 03:00:00,2022-08-17 06:00:00,Stop Loss,M30#bec9ad2443e0 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
821,BTCUSDT,BEARISH,24253.8,19803.7,12.328570151339328,54863.370030475126,2022-08-15 16:00:00,2022-09-09 03:00:00,Stop Loss,M30#cab093af2396 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
825,BTCUSDT,BEARISH,23439.4,19803.7,11.958713046799145,43478.293024247665,2022-08-18 20:30:00,2022-09-09 03:00:00,Stop Loss,M30#42b779e2ab85 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
826,BTCUSDT,BEARISH,20649.9,16871.0,16.875796199535287,63771.94625842392,2022-11-08 02:30:00,2022-11-10 06:30:00,Stop Loss,M30#599c4fc83343 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
828,BTCUSDT,BEARISH,16871.050000000003,17083.7,18.870814495609395,-4012.8787024912967,2022-11-30 12:00:00,2022-11-30 19:00:00,Stop Loss,H1#a21351a448d6 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
829,BTCUSDT,BEARISH,16885.0,17085.0,20.064393512456483,-4012.8787024912967,2022-11-30 13:00:00,2022-11-30 19:00:00,Stop Loss,M30#45eb28dfe3d2 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
830,BTCUSDT,BEARISH,16869.1,17069.1,20.064393512456483,-4012.8787024912967,2022-11-30 17:00:00,2022-11-30 19:00:00,Stop Loss,M30#f55ea61b5e1e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
827,BTCUSDT,BEARISH,17031.1,17231.1,20.064393512456483,-4012.8787024912967,2022-11-30 02:00:00,2022-11-30 22:30:00,Stop Loss,M30#73b2e6d6d070 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
831,BTCUSDT,BEARISH,17138.1,17338.1,20.064393512456483,-4012.8787024912967,2022-11-30 19:00:00,2022-12-01 13:30:00,Stop Loss,M30#5632b7d57242 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
841,BTCUSDT,BEARISH,16945.9,17145.9,19.06117383683366,-3812.234767366732,2022-12-04 00:00:00,2022-12-04 18:00:00,Stop Loss,M30#f2946c6c8f5a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
833,BTCUSDT,BEARISH,16974.4,17174.4,19.06117383683366,-3812.234767366732,2022-12-01 22:00:00,2022-12-04 23:30:00,Stop Loss,M30#1e72326efe27 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
840,BTCUSDT,BEARISH,16945.75,17163.9,17.47529116372545,-3812.2347673667327,2022-12-04 00:00:00,2022-12-04 23:30:00,Stop Loss,H1#6e3e8f85d282 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
834,BTCUSDT,BEARISH,17028.3,17228.3,19.06117383683366,-3812.234767366732,2022-12-02 11:30:00,2022-12-05 00:30:00,Stop Loss,M30#208d5d1dc5e2 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
835,BTCUSDT,BEARISH,17028.3,17228.3,19.06117383683366,-3812.234767366732,2022-12-02 11:30:00,2022-12-05 00:30:00,Stop Loss,M30#22a7a017358f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
836,BTCUSDT,BEARISH,16987.55,17221.3,16.30902574274538,-3812.2347673667327,2022-12-02 13:00:00,2022-12-05 00:30:00,Stop Loss,H1#3e3bb331043c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
837,BTCUSDT,BEARISH,17021.3,17221.3,19.06117383683366,-3812.234767366732,2022-12-02 20:30:00,2022-12-05 00:30:00,Stop Loss,M30#05dab7d2c5ef D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
838,BTCUSDT,BEARISH,17022.4,17222.4,19.06117383683366,-3812.234767366732,2022-12-03 04:30:00,2022-12-05 00:30:00,Stop Loss,M30#7e1c815a4fd1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
839,BTCUSDT,BEARISH,16938.5,17283.0,11.06599351920677,-3812.2347673667323,2022-12-03 20:00:00,2022-12-05 02:00:00,Stop Loss,H4#316f581f4874 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
832,BTCUSDT,BEARISH,17130.0,17330.0,19.06117383683366,-3812.234767366732,2022-12-01 14:30:00,2022-12-05 02:30:00,Stop Loss,M30#e5a4b0bc43d2 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
844,BTCUSDT,BEARISH,17042.0,17242.0,17.155056453150298,-3431.0112906300596,2022-12-06 03:30:00,2022-12-08 18:30:00,Stop Loss,M30#665382450eb7 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
845,BTCUSDT,BEARISH,17009.0,17224.4,15.928557523816325,-3431.0112906300596,2022-12-06 09:00:00,2022-12-08 18:30:00,Stop Loss,H1#621bdd601a26 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
846,BTCUSDT,BEARISH,16974.4,17186.6,16.168761972809175,-3431.01129063006,2022-12-06 17:00:00,2022-12-08 18:30:00,Stop Loss,H1#6c1d76627c68 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
847,BTCUSDT,BEARISH,16998.0,17198.0,17.155056453150298,-3431.0112906300596,2022-12-06 21:00:00,2022-12-08 18:30:00,Stop Loss,M30#1f5b78c776ac D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
843,BTCUSDT,BEARISH,17082.4,17282.4,17.155056453150298,-3431.0112906300596,2022-12-06 01:00:00,2022-12-08 19:00:00,Stop Loss,M30#98e7fcf14a76 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
848,BTCUSDT,BEARISH,17168.95,17502.2,10.295607773833638,-3431.0112906300596,2022-12-08 18:30:00,2022-12-13 09:30:00,Stop Loss,H1#e21d39ee488c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
849,BTCUSDT,BEARISH,17267.7,17467.7,17.155056453150298,-3431.0112906300596,2022-12-08 18:30:00,2022-12-13 09:30:00,Stop Loss,M30#a0a78b13cf54 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
850,BTCUSDT,BEARISH,17159.45,17370.4,15.451342621941441,-3259.460726098558,2022-12-10 00:00:00,2022-12-13 09:30:00,Stop Loss,H1#e0373396a974 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
851,BTCUSDT,BEARISH,17156.5,17356.5,16.29730363049279,-3259.4607260985586,2022-12-10 00:00:00,2022-12-13 09:30:00,Stop Loss,M30#2c34048e315f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
852,BTCUSDT,BEARISH,17179.449999999997,17400.3,14.758708291141163,-3259.460726098558,2022-12-11 05:30:00,2022-12-13 09:30:00,Stop Loss,H1#c1cdbb02683b D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
853,BTCUSDT,BEARISH,17182.1,17382.1,16.29730363049279,-3259.4607260985586,2022-12-11 06:00:00,2022-12-13 09:30:00,Stop Loss,M30#88dd4f9dac21 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
854,BTCUSDT,BEARISH,17160.8,17360.8,16.29730363049279,-3259.4607260985586,2022-12-11 16:30:00,2022-12-13 09:30:00,Stop Loss,M30#003132557418 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
855,BTCUSDT,BEARISH,17250.4,17450.4,16.29730363049279,-3259.4607260985586,2022-12-11 19:00:00,2022-12-13 09:30:00,Stop Loss,M30#d49e0dac1ad5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
856,BTCUSDT,BEARISH,17171.3,17397.1,14.435167077495874,-3259.460726098558,2022-12-12 21:00:00,2022-12-13 09:30:00,Stop Loss,H1#a45353cb1ced D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
842,BTCUSDT,BEARISH,17349.1,17549.1,17.155056453150298,-3431.0112906300596,2022-12-05 09:00:00,2022-12-13 13:00:00,Stop Loss,M30#3a1b65666ec5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
857,BTCUSDT,BEARISH,18152.15,16537.6,11.140833694322897,17987.433041169064,2022-12-14 19:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),H1#c504e33071cd D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
858,BTCUSDT,BEARISH,18250.0,16537.6,14.641840682763787,25072.68798516473,2022-12-14 19:00:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#8093bef82443 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
859,BTCUSDT,BEARISH,17724.9,16537.6,14.641840682763787,17384.25744264549,2022-12-15 07:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#103a0fbc8638 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
860,BTCUSDT,BEARISH,17716.45,16537.6,14.048300007449015,16560.838463781303,2022-12-15 11:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),H1#2b2c3d6dafde D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
861,BTCUSDT,BEARISH,16856.6,16537.6,14.641840682763787,4670.747177801648,2022-12-26 10:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#b6fe41af9ead D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
